sample_id,experiment_id,aliquot_id,channel,mean_log10,std_log10,bin(log10)_0.05,bin(log10)_0.15,bin(log10)_0.25,bin(log10)_0.35,bin(log10)_0.45,bin(log10)_0.55,bin(log10)_0.65,bin(log10)_0.75,bin(log10)_0.85,bin(log10)_0.95,bin(log10)_1.05,bin(log10)_1.15,bin(log10)_1.25,bin(log10)_1.35,bin(log10)_1.45,bin(log10)_1.55,bin(log10)_1.65,bin(log10)_1.75,bin(log10)_1.85,bin(log10)_1.95,bin(log10)_2.05,bin(log10)_2.15,bin(log10)_2.25,bin(log10)_2.35,bin(log10)_2.45,bin(log10)_2.55,bin(log10)_2.65,bin(log10)_2.75,bin(log10)_2.85,bin(log10)_2.95,bin(log10)_3.05,bin(log10)_3.15,bin(log10)_3.25,bin(log10)_3.35,bin(log10)_3.45,bin(log10)_3.55,bin(log10)_3.65,bin(log10)_3.75,bin(log10)_3.85,bin(log10)_3.95,bin(log10)_4.05,bin(log10)_4.15,bin(log10)_4.25,bin(log10)_4.35,bin(log10)_4.45,bin(log10)_4.55,bin(log10)_4.65,bin(log10)_4.75,bin(log10)_4.85,bin(log10)_4.95,bin(log10)_5.05,bin(log10)_5.15,bin(log10)_5.25,bin(log10)_5.35,bin(log10)_5.45,bin(log10)_5.55,bin(log10)_5.65,bin(log10)_5.75,bin(log10)_5.85,bin(log10)_5.95,bin(log10)_6.05,bin(log10)_6.15,bin(log10)_6.25,bin(log10)_6.35,bin(log10)_6.45,bin(log10)_6.55,bin(log10)_6.65,bin(log10)_6.75,bin(log10)_6.85,bin(log10)_6.95,bin(log10)_7.05
sample.transcriptic.aq1dvh7dsr67547.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,aq1dvh7dsr67547,BL1-W,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample.transcriptic.aq1dvh7dsr67547.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,aq1dvh7dsr67547,RL1-W,1.766360044,0.357690006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample.transcriptic.aq1dvh7dsr67549.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,aq1dvh7dsr67549,FSC-A,5.027629852,0.290109992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,7,9,8,8,6,8,4,8,6,8,7,10,15,25,198,377,533,594,190,54,30,13,8,4,4,2,3,0,0,0,0,0,0,0,0,0
sample.transcriptic.aq1dvh7dsr67549.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,aq1dvh7dsr67549,SSC-A,5.482110023,0.293570012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,3,0,0,4,3,3,6,3,1,3,4,6,2,5,5,9,8,25,137,364,477,492,318,123,55,34,49,0,0,0,0,0,0,0,0,0
sample.transcriptic.aq1dvh7dsr67549.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,aq1dvh7dsr67549,BL1-A,1.750429988,0.458270013,5,0,0,0,10,13,0,24,16,7,28,14,31,35,53,84,86,126,127,135,140,140,121,84,31,19,10,2,3,1,2,5,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample.transcriptic.aq1dvh7dsr67549.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,aq1dvh7dsr67549,RL1-A,1.862920046,0.478680015,8,0,0,0,13,4,0,12,10,10,25,19,29,43,47,68,80,126,151,158,199,192,174,120,61,27,13,8,7,12,6,6,6,7,7,4,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample.transcriptic.aq1dvh7dsr67549.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,aq1dvh7dsr67549,FSC-H,4.857089996,0.2359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,10,8,3,10,3,8,4,8,6,8,8,10,15,86,844,1001,78,10,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample.transcriptic.aq1dvh7dsr67549.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,aq1dvh7dsr67549,SSC-H,5.32407999,0.245010003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,2,1,1,3,1,4,2,6,3,1,5,5,4,3,6,5,7,13,59,526,972,325,112,35,12,8,10,9,0,0,0,0,0,0,0,0,0
sample.transcriptic.aq1dvh7dsr67549.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,aq1dvh7dsr67549,BL1-H,1.826699972,0.173950002,0,0,0,0,0,0,0,2,1,0,0,0,1,3,15,36,94,267,465,615,429,149,29,13,11,2,6,0,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample.transcriptic.aq1dvh7dsr67549.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,aq1dvh7dsr67549,RL1-H,1.935660005,0.243180007,0,0,0,0,0,1,0,0,0,0,1,1,0,3,10,19,42,136,269,498,530,337,176,45,22,4,2,4,4,8,6,8,5,8,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample.transcriptic.aq1dvh7dsr67549.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,aq1dvh7dsr67549,FSC-W,1.677219987,0.113420002,0,0,0,0,0,0,0,1,0,0,1,1,5,4,10,27,369,850,693,63,39,12,6,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample.transcriptic.aq1dvh7dsr67549.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,aq1dvh7dsr67549,SSC-W,1.911659956,0.194849998,0,0,0,0,0,0,0,2,1,0,2,1,2,2,5,7,23,247,360,357,413,370,195,86,45,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample.transcriptic.aq1dvh7dsr67549.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,aq1dvh7dsr67549,BL1-W,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample.transcriptic.aq1dvh7dsr67549.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,aq1dvh7dsr67549,RL1-W,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample.transcriptic.aq1dvh7dsraqwme.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,aq1dvh7dsraqwme,FSC-A,4.940879822,0.248150006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,2,10,20,0,3,5,7,12,39,182,1293,3429,4207,4562,5235,4381,2183,1647,1260,771,436,197,73,28,9,4,0,0,0,0,0,0,0,0,0
sample.transcriptic.aq1dvh7dsraqwme.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,aq1dvh7dsraqwme,SSC-A,5.446000099,0.273070008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,3,1,0,1,4,8,19,107,522,1905,3776,3686,3612,4086,4134,2702,1795,1396,995,1221,0,0,0,0,0,0,0,0,0
sample.transcriptic.aq1dvh7dsraqwme.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,aq1dvh7dsraqwme,BL1-A,2.889699936,0.309540004,1,0,0,0,2,0,0,1,1,0,5,3,5,11,7,7,10,17,26,30,29,34,101,189,545,1314,2417,3314,3669,4260,4185,3098,2067,1574,1212,835,529,226,110,63,8,4,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
sample.transcriptic.aq1dvh7dsraqwme.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,aq1dvh7dsraqwme,RL1-A,1.823250055,0.456730008,141,0,0,0,115,146,0,260,146,141,404,238,440,602,934,865,1235,1689,1995,2265,2531,2394,2291,1721,1098,612,347,133,83,33,13,13,12,12,6,3,4,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample.transcriptic.aq1dvh7dsraqwme.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,aq1dvh7dsraqwme,FSC-H,4.782320023,0.118019998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,5,3,1,0,2,3,8,4,10,29,101,1355,4924,9175,10965,2832,494,51,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample.transcriptic.aq1dvh7dsraqwme.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,aq1dvh7dsraqwme,SSC-H,5.306240082,0.177399993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,1,2,4,1,1,2,0,0,0,0,0,0,0,1,2,2,0,1,1,6,21,92,531,2344,5539,6009,6580,5361,2212,841,313,82,16,20,0,0,0,0,0,0,0,0,0
sample.transcriptic.aq1dvh7dsraqwme.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,aq1dvh7dsraqwme,BL1-H,2.741729975,0.203539997,0,0,0,0,0,0,0,0,0,1,0,0,3,1,5,9,16,42,58,53,36,36,32,158,568,1764,3627,5269,6692,6008,3233,1470,618,203,57,26,7,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample.transcriptic.aq1dvh7dsraqwme.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,aq1dvh7dsraqwme,RL1-H,1.905400038,0.19314,4,0,0,0,2,4,0,4,5,5,14,15,27,57,164,336,839,2146,4187,6371,7125,4909,2561,832,240,52,17,10,11,12,8,8,14,5,3,3,3,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample.transcriptic.aq1dvh7dsraqwme.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,aq1dvh7dsraqwme,FSC-W,1.653020024,0.182400003,0,0,0,0,0,0,0,1,0,1,3,3,0,11,143,5262,7608,9719,2502,1345,1318,945,633,283,134,36,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample.transcriptic.aq1dvh7dsraqwme.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,aq1dvh7dsraqwme,SSC-W,1.868819952,0.254020005,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,35,3315,7286,4003,3058,3686,2811,2073,1605,1062,554,298,140,31,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample.transcriptic.aq1dvh7dsraqwme.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,aq1dvh7dsraqwme,BL1-W,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample.transcriptic.aq1dvh7dsraqwme.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,aq1dvh7dsraqwme,RL1-W,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample.transcriptic.aq1dvh7dsr6754b.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,aq1dvh7dsr6754b,FSC-A,5.034589767,0.203020006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,3,9,10,3,9,10,10,13,20,49,102,670,2310,3828,5443,7700,5117,1944,1288,749,435,168,63,26,8,7,0,0,0,0,0,0,0,0,0
sample.transcriptic.aq1dvh7dsr6754b.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,aq1dvh7dsr6754b,SSC-A,5.511459827,0.214919999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,4,4,2,1,2,4,2,4,10,37,241,1148,3348,4874,5361,5654,4106,2034,1369,888,896,0,0,0,0,0,0,0,0,0
sample.transcriptic.aq1dvh7dsr6754b.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,aq1dvh7dsr6754b,BL1-A,3.019010067,0.267940015,1,0,0,0,2,1,0,1,0,1,3,1,5,2,10,9,12,16,24,12,24,27,37,36,62,212,559,1379,2705,4210,5331,4948,3811,2586,1673,1064,607,304,145,74,23,17,6,4,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample.transcriptic.aq1dvh7dsr6754b.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,aq1dvh7dsr6754b,RL1-A,1.85766995,0.450679988,122,0,0,0,111,138,0,246,127,143,368,231,408,545,810,789,1127,1568,1887,2309,2709,2721,2599,1986,1355,631,274,128,51,22,18,23,20,32,17,18,10,4,1,3,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample.transcriptic.aq1dvh7dsr6754b.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,aq1dvh7dsr6754b,FSC-H,4.855929852,0.0999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2,3,5,5,5,7,14,11,30,28,52,80,919,4593,15701,7511,914,82,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample.transcriptic.aq1dvh7dsr6754b.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,aq1dvh7dsr6754b,SSC-H,5.342239857,0.131490007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,2,1,4,4,0,1,1,3,3,4,10,43,328,2220,9169,9975,5307,1767,772,248,77,26,24,0,0,0,0,0,0,0,0,0
sample.transcriptic.aq1dvh7dsr6754b.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,aq1dvh7dsr6754b,BL1-H,2.848920107,0.178179994,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,5,17,19,30,42,56,42,25,35,70,256,820,2800,6321,8815,6106,2785,1075,432,150,56,24,10,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample.transcriptic.aq1dvh7dsr6754b.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,aq1dvh7dsr6754b,RL1-H,1.930449963,0.191880003,1,0,0,0,0,0,0,3,1,0,10,4,16,30,100,209,601,1723,3688,6269,7603,5447,2891,937,229,49,19,10,17,12,19,22,30,26,15,9,1,3,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample.transcriptic.aq1dvh7dsr6754b.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,aq1dvh7dsr6754b,FSC-W,1.682039976,0.138600007,1,0,0,0,0,1,0,1,0,1,6,4,6,9,39,930,6482,12183,6945,1102,993,567,491,121,57,16,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample.transcriptic.aq1dvh7dsr6754b.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,aq1dvh7dsr6754b,SSC-W,1.917709947,0.213630006,0,0,0,0,0,0,0,0,0,0,3,1,3,1,0,12,387,5298,4930,4179,4854,4483,2718,1629,836,398,178,62,11,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample.transcriptic.aq1dvh7dsr6754b.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,aq1dvh7dsr6754b,BL1-W,1.255270004,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample.transcriptic.aq1dvh7dsr6754b.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,aq1dvh7dsr6754b,RL1-W,1.591060042,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
