sample_id,timepoint,channel,unit,geo_mean,geo_std,n_events_removed,n_events,n_events_used,n_events_outofrange,bin_-0.9499999999999998,bin_-0.8500000000000001,bin_-0.7499999999999999,bin_-0.6499999999999998,bin_-0.5499999999999999,bin_-0.4499999999999999,bin_-0.34999999999999987,bin_-0.24999999999999992,bin_-0.15,bin_-0.04999999999999998,bin_0.050000000000000044,bin_0.15000000000000013,bin_0.25,bin_0.35000000000000003,bin_0.45,bin_0.5499999999999999,bin_0.6500000000000001,bin_0.75,bin_0.85,bin_0.9500000000000001,bin_1.05,bin_1.15,bin_1.25,bin_1.3500000000000003,bin_1.45,bin_1.5499999999999998,bin_1.65,bin_1.75,bin_1.8500000000000003,bin_1.9499999999999997,bin_2.05,bin_2.1500000000000004,bin_2.2499999999999996,bin_2.3500000000000005,bin_2.45,bin_2.5499999999999994,bin_2.65,bin_2.7499999999999996,bin_2.85,bin_2.9499999999999997,bin_3.05,bin_3.1500000000000004,bin_3.2499999999999996,bin_3.3499999999999996,bin_3.4499999999999997,bin_3.5499999999999994,bin_3.65,bin_3.7500000000000004,bin_3.8499999999999996,bin_3.9499999999999993,bin_4.050000000000001,bin_4.15,bin_4.25,bin_4.35,bin_4.449999999999999,bin_4.55,bin_4.6499999999999995,bin_4.75,bin_4.8500000000000005,bin_4.95,bin_5.05,bin_5.1499999999999995,bin_5.249999999999999,bin_5.35,bin_5.45,bin_5.550000000000001,bin_5.65,bin_5.749999999999999,bin_5.85,bin_5.949999999999999,bin_6.05,bin_6.15,bin_6.25,bin_6.35,bin_6.449999999999999,bin_6.55,bin_6.6499999999999995,bin_6.749999999999999,bin_6.8500000000000005,bin_6.95
sample.transcriptic.aq1dvh7dsraqwme.experiment.transcriptic.r1dvbsa7n5qwxe,18,SSC-H,a.u.,208280.4864,1.270411566,13484,16516,16516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2194,5090,5452,3226,522,21,0,0,0,0,0,0,0,0,0,0,0,0,0
sample.transcriptic.aq1dvh7dsraqwme.experiment.transcriptic.r1dvbsa7n5qwxe,18,FSC-H,a.u.,65738.09822,1.167547654,13484,16516,16516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,6327,8471,1340,104,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample.transcriptic.aq1dvh7dsraqwme.experiment.transcriptic.r1dvbsa7n5qwxe,18,FSC-A,Eum,14.14922403,1.181030566,13484,16516,16516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3851,9094,3170,401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample.transcriptic.aq1dvh7dsraqwme.experiment.transcriptic.r1dvbsa7n5qwxe,18,FSC-W,a.u.,46.75969176,1.315544498,13484,16516,16516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4441,8113,1770,935,842,378,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample.transcriptic.aq1dvh7dsr6754b.experiment.transcriptic.r1dvbsa7n5qwxe,18,SSC-H,a.u.,214374.3161,1.235725944,5322,24678,24678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1179,8655,9426,4511,862,44,0,0,0,0,0,0,0,0,0,0,0,0,0
sample.transcriptic.aq1dvh7dsr6754b.experiment.transcriptic.r1dvbsa7n5qwxe,18,FSC-W,a.u.,46.60944637,1.230890544,5322,24678,24678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5189,11851,6288,671,580,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample.transcriptic.aq1dvh7dsr6754b.experiment.transcriptic.r1dvbsa7n5qwxe,18,BL1-A,MEFL,50420.06559,1.561717025,5322,24678,24666,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,4,14,63,272,981,2256,3900,4892,4696,3599,2338,1251,351,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample.transcriptic.aq1dvh7dsr6754b.experiment.transcriptic.r1dvbsa7n5qwxe,18,SSC-W,a.u.,78.77406769,1.483419472,5322,24678,24678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3818,4705,4011,4676,4307,2268,767,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample.transcriptic.aq1dvh7dsr6754b.experiment.transcriptic.r1dvbsa7n5qwxe,18,FSC-A,Eum,14.74731727,1.174690839,5322,24678,24678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3545,13581,6941,611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample.transcriptic.aq1dvh7dsr6754b.experiment.transcriptic.r1dvbsa7n5qwxe,18,SSC-A,a.u.,311431.4796,1.438648253,5322,24678,24678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,2805,4613,5139,5513,3942,1737,729,0,0,0,0,0,0,0,0,0,0,0
sample.transcriptic.aq1dvh7dsr6754b.experiment.transcriptic.r1dvbsa7n5qwxe,18,FSC-H,a.u.,72760.76163,1.160682275,5322,24678,24678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3522,14972,5868,298,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
