_id,sample_id,experiment_reference,experiment_id,lab,replicate,replicate_group,replicate_group_string,strain,strain_name,strain_class,standard_type,control_type,media_type,inducer_type,inducer_concentration,inducer_concentration_unit,sample_contents,temperature,temperature_unit,timepoint,timepoint_unit,well,container_id,aliquot_id,od,fluor_gain_0.16,fluor_gain_0.16/od
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvgvvc7z6gk5.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,f6d581323482ec07e437256b82df7dcb95a6a5fa,"UWBF_6390 | 30.0 | [16.0] | {""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,Control,,,Synthetic_Complete,,,,['Synthetic_Complete|NA|NA'],30.0,celsius,16.0,hour,a1,ct1dvbsa86duqpr,aq1dvgvvc7z6gk5,0.9653948993406273,78.30877659858017,81.1158
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvgvvc85qa4d.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,10,c3f4ce374ef27184dd1ec8ec6a5530c410426523,"UWBF_24926 | 30.0 | [16.0] | {""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24926,CRISPR_CEN.PK2_24926,Experiment,,,Synthetic_Complete,,,,['Synthetic_Complete|NA|NA'],30.0,celsius,16.0,hour,a12,ct1dvbsa86duqpr,aq1dvgvvc85qa4d,0.9830322607536346,76.5016223300575,77.82209
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvgvvc86ug8b.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,2,f6d581323482ec07e437256b82df7dcb95a6a5fa,"UWBF_6390 | 30.0 | [16.0] | {""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,Control,,,Synthetic_Complete,,,,['Synthetic_Complete|NA|NA'],30.0,celsius,16.0,hour,b1,ct1dvbsa86duqpr,aq1dvgvvc86ug8b,0.9179935415654302,72.48108894472718,78.95599
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvgvvc86ug8d.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,b96b5d17abb42aa8c5d44b50e735ace89b742ea4,"UWBF_24864 | 30.0 | [16.0] | {""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24864,CRISPR_CEN.PK2_positive_control_NOR_00_24864,Control,,,Synthetic_Complete,,,,['Synthetic_Complete|NA|NA'],30.0,celsius,16.0,hour,b2,ct1dvbsa86duqpr,aq1dvgvvc86ug8d,0.21265096041100337,11.134184922668675,52.35897
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvgvvc87ypcb.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,69fac68001dd3d9d88f8d4ddc5c196d4c4cb7315,"UWBF_24952 | 30.0 | [16.0] | {""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24952,CRISPR_CEN.PK2_24952,Experiment,,,Synthetic_Complete,,,,['Synthetic_Complete|NA|NA'],30.0,celsius,16.0,hour,b3,ct1dvbsa86duqpr,aq1dvgvvc87ypcb,0.7786395566572415,44.595616599955,57.27376
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvgvvc87ypcd.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,2,69fac68001dd3d9d88f8d4ddc5c196d4c4cb7315,"UWBF_24952 | 30.0 | [16.0] | {""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24952,CRISPR_CEN.PK2_24952,Experiment,,,Synthetic_Complete,,,,['Synthetic_Complete|NA|NA'],30.0,celsius,16.0,hour,b4,ct1dvbsa86duqpr,aq1dvgvvc87ypcd,0.7258196882149359,40.573908883092855,55.90081
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvgvvc87ypcf.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,3,69fac68001dd3d9d88f8d4ddc5c196d4c4cb7315,"UWBF_24952 | 30.0 | [16.0] | {""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24952,CRISPR_CEN.PK2_24952,Experiment,,,Synthetic_Complete,,,,['Synthetic_Complete|NA|NA'],30.0,celsius,16.0,hour,b5,ct1dvbsa86duqpr,aq1dvgvvc87ypcf,0.6771374670802974,31.173209771242373,46.03675
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvgvvc894vgd.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,4,69fac68001dd3d9d88f8d4ddc5c196d4c4cb7315,"UWBF_24952 | 30.0 | [16.0] | {""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24952,CRISPR_CEN.PK2_24952,Experiment,,,Synthetic_Complete,,,,['Synthetic_Complete|NA|NA'],30.0,celsius,16.0,hour,b6,ct1dvbsa86duqpr,aq1dvgvvc894vgd,0.5284372551127404,27.94491809512509,52.88219
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvgvvc894vgf.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,5,69fac68001dd3d9d88f8d4ddc5c196d4c4cb7315,"UWBF_24952 | 30.0 | [16.0] | {""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24952,CRISPR_CEN.PK2_24952,Experiment,,,Synthetic_Complete,,,,['Synthetic_Complete|NA|NA'],30.0,celsius,16.0,hour,b7,ct1dvbsa86duqpr,aq1dvgvvc894vgf,0.683895927410113,34.219233748800974,50.03573
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvgvvc8a93md.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,6,69fac68001dd3d9d88f8d4ddc5c196d4c4cb7315,"UWBF_24952 | 30.0 | [16.0] | {""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24952,CRISPR_CEN.PK2_24952,Experiment,,,Synthetic_Complete,,,,['Synthetic_Complete|NA|NA'],30.0,celsius,16.0,hour,b8,ct1dvbsa86duqpr,aq1dvgvvc8a93md,0.8718386459329219,57.909497999889275,66.42227
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvgvvc8a93mf.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,7,69fac68001dd3d9d88f8d4ddc5c196d4c4cb7315,"UWBF_24952 | 30.0 | [16.0] | {""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24952,CRISPR_CEN.PK2_24952,Experiment,,,Synthetic_Complete,,,,['Synthetic_Complete|NA|NA'],30.0,celsius,16.0,hour,b9,ct1dvbsa86duqpr,aq1dvgvvc8a93mf,0.7627510994503786,44.64953949001289,58.5375
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvgvvc8bd9re.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,8,69fac68001dd3d9d88f8d4ddc5c196d4c4cb7315,"UWBF_24952 | 30.0 | [16.0] | {""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24952,CRISPR_CEN.PK2_24952,Experiment,,,Synthetic_Complete,,,,['Synthetic_Complete|NA|NA'],30.0,celsius,16.0,hour,b10,ct1dvbsa86duqpr,aq1dvgvvc8bd9re,0.7438527614905535,39.18546251079371,52.67906
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvgvvc8bd9rg.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,9,69fac68001dd3d9d88f8d4ddc5c196d4c4cb7315,"UWBF_24952 | 30.0 | [16.0] | {""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24952,CRISPR_CEN.PK2_24952,Experiment,,,Synthetic_Complete,,,,['Synthetic_Complete|NA|NA'],30.0,celsius,16.0,hour,b11,ct1dvbsa86duqpr,aq1dvgvvc8bd9rg,0.7270754325486622,41.35881780903436,56.88381
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvgvvc8bd9rj.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,10,69fac68001dd3d9d88f8d4ddc5c196d4c4cb7315,"UWBF_24952 | 30.0 | [16.0] | {""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24952,CRISPR_CEN.PK2_24952,Experiment,,,Synthetic_Complete,,,,['Synthetic_Complete|NA|NA'],30.0,celsius,16.0,hour,b12,ct1dvbsa86duqpr,aq1dvgvvc8bd9rj,0.657578507369917,28.44085007525604,43.25088
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvgvvc8chfvg.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,3,f6d581323482ec07e437256b82df7dcb95a6a5fa,"UWBF_6390 | 30.0 | [16.0] | {""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,Control,,,Synthetic_Complete,,,,['Synthetic_Complete|NA|NA'],30.0,celsius,16.0,hour,c1,ct1dvbsa86duqpr,aq1dvgvvc8chfvg,0.9184227674163721,73.22198782513175,79.7258
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvgvvc8chfvj.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,2,b96b5d17abb42aa8c5d44b50e735ace89b742ea4,"UWBF_24864 | 30.0 | [16.0] | {""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24864,CRISPR_CEN.PK2_positive_control_NOR_00_24864,Control,,,Synthetic_Complete,,,,['Synthetic_Complete|NA|NA'],30.0,celsius,16.0,hour,c2,ct1dvbsa86duqpr,aq1dvgvvc8chfvj,0.18252226538594507,9.807239881657802,53.73175
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvgvvc8dnnzg.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,4ccec1dcd2b783a25a2af96e475090196311d88c,"UWBF_24959 | 30.0 | [16.0] | {""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24959,CRISPR_CEN.PK2_24959,Experiment,,,Synthetic_Complete,,,,['Synthetic_Complete|NA|NA'],30.0,celsius,16.0,hour,c3,ct1dvbsa86duqpr,aq1dvgvvc8dnnzg,0.7971382680006242,51.3570570335641,64.42679
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvgvvc8dnnzj.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,2,4ccec1dcd2b783a25a2af96e475090196311d88c,"UWBF_24959 | 30.0 | [16.0] | {""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24959,CRISPR_CEN.PK2_24959,Experiment,,,Synthetic_Complete,,,,['Synthetic_Complete|NA|NA'],30.0,celsius,16.0,hour,c4,ct1dvbsa86duqpr,aq1dvgvvc8dnnzj,0.7077548431828363,39.64462262541815,56.01463
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvgvvc8dnnzm.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,3,4ccec1dcd2b783a25a2af96e475090196311d88c,"UWBF_24959 | 30.0 | [16.0] | {""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24959,CRISPR_CEN.PK2_24959,Experiment,,,Synthetic_Complete,,,,['Synthetic_Complete|NA|NA'],30.0,celsius,16.0,hour,c5,ct1dvbsa86duqpr,aq1dvgvvc8dnnzm,0.5483251681546155,31.257197283118415,57.00486
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvgvvc8esv5j.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,4,4ccec1dcd2b783a25a2af96e475090196311d88c,"UWBF_24959 | 30.0 | [16.0] | {""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24959,CRISPR_CEN.PK2_24959,Experiment,,,Synthetic_Complete,,,,['Synthetic_Complete|NA|NA'],30.0,celsius,16.0,hour,c6,ct1dvbsa86duqpr,aq1dvgvvc8esv5j,0.7778296086979715,46.590244287203895,59.89775
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvgvvc8esv5m.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,5,4ccec1dcd2b783a25a2af96e475090196311d88c,"UWBF_24959 | 30.0 | [16.0] | {""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24959,CRISPR_CEN.PK2_24959,Experiment,,,Synthetic_Complete,,,,['Synthetic_Complete|NA|NA'],30.0,celsius,16.0,hour,c7,ct1dvbsa86duqpr,aq1dvgvvc8esv5m,0.46358375166271004,22.24076682908408,47.97573
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvgvvc8fx39j.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,6,4ccec1dcd2b783a25a2af96e475090196311d88c,"UWBF_24959 | 30.0 | [16.0] | {""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24959,CRISPR_CEN.PK2_24959,Experiment,,,Synthetic_Complete,,,,['Synthetic_Complete|NA|NA'],30.0,celsius,16.0,hour,c8,ct1dvbsa86duqpr,aq1dvgvvc8fx39j,0.7291979434687145,39.29437425180008,53.88712
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvgvvc8fx39m.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,7,4ccec1dcd2b783a25a2af96e475090196311d88c,"UWBF_24959 | 30.0 | [16.0] | {""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24959,CRISPR_CEN.PK2_24959,Experiment,,,Synthetic_Complete,,,,['Synthetic_Complete|NA|NA'],30.0,celsius,16.0,hour,c9,ct1dvbsa86duqpr,aq1dvgvvc8fx39m,0.5748485313763882,27.002362888392923,46.973
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvgvvc8fx39p.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,8,4ccec1dcd2b783a25a2af96e475090196311d88c,"UWBF_24959 | 30.0 | [16.0] | {""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24959,CRISPR_CEN.PK2_24959,Experiment,,,Synthetic_Complete,,,,['Synthetic_Complete|NA|NA'],30.0,celsius,16.0,hour,c10,ct1dvbsa86duqpr,aq1dvgvvc8fx39p,0.5606379617235379,31.498743082103534,56.18375
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvgvvc8h39dm.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,9,4ccec1dcd2b783a25a2af96e475090196311d88c,"UWBF_24959 | 30.0 | [16.0] | {""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24959,CRISPR_CEN.PK2_24959,Experiment,,,Synthetic_Complete,,,,['Synthetic_Complete|NA|NA'],30.0,celsius,16.0,hour,c11,ct1dvbsa86duqpr,aq1dvgvvc8h39dm,0.6023685955814341,30.77210906833358,51.08518
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvgvvc8j7fhm.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,10,4ccec1dcd2b783a25a2af96e475090196311d88c,"UWBF_24959 | 30.0 | [16.0] | {""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24959,CRISPR_CEN.PK2_24959,Experiment,,,Synthetic_Complete,,,,['Synthetic_Complete|NA|NA'],30.0,celsius,16.0,hour,c12,ct1dvbsa86duqpr,aq1dvgvvc8j7fhm,0.6562167362253313,41.45867827945907,63.17833
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvgvvc8j7fhp.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,90f43a0b55b9ddb866781fb212425ab1cf9ba68a,"UWBF_32302 | 30.0 | [16.0] | {""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_32302,CRISPR_CEN.PK2_positive_control_yeVenus_32302,Control,,,Synthetic_Complete,,,,['Synthetic_Complete|NA|NA'],30.0,celsius,16.0,hour,d1,ct1dvbsa86duqpr,aq1dvgvvc8j7fhp,0.3555541023030261,45.61376423139889,128.28924
