_id,sample_id,experiment_id,lab,replicate,strain,media_type,inducer_type,inducer_concentration,inducer_concentration_unit,temperature,temperature_unit,timepoint,timepoint_unit,well,od,container_id,aliquot_id,fluor_gain_0.16
5e39e9aef5eedd8c7ebf3677,sample.transcriptic.aq1dvgvvc85qa4b.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,2,UWBF_24926,Synthetic_Complete,,,,30.0,celsius,16.0,hour,a11,0.7383287820278701,ct1dvbsa86duqpr,aq1dvgvvc85qa4b,48.114772042122326
5e39e9aef5eedd8c7ebf3675,sample.transcriptic.aq1dvgvvc85qa4d.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,UWBF_24926,Synthetic_Complete,,,,30.0,celsius,16.0,hour,a12,0.9830322607536346,ct1dvbsa86duqpr,aq1dvgvvc85qa4d,76.5016223300575
5e39e9aef5eedd8c7ebf3673,sample.transcriptic.aq1dvgvvc86ug8b.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,2,UWBF_6390,Synthetic_Complete,,,,30.0,celsius,16.0,hour,b1,0.9179935415654302,ct1dvbsa86duqpr,aq1dvgvvc86ug8b,72.48108894472718
5e39e9aef5eedd8c7ebf3671,sample.transcriptic.aq1dvgvvc86ug8d.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,3,UWBF_24864,Synthetic_Complete,,,,30.0,celsius,16.0,hour,b2,0.21265096041100337,ct1dvbsa86duqpr,aq1dvgvvc86ug8d,11.134184922668675
5e39e9aef5eedd8c7ebf366e,sample.transcriptic.aq1dvgvvc87ypcb.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,10,UWBF_24952,Synthetic_Complete,,,,30.0,celsius,16.0,hour,b3,0.7786395566572415,ct1dvbsa86duqpr,aq1dvgvvc87ypcb,44.595616599955
5e39e9aef5eedd8c7ebf366c,sample.transcriptic.aq1dvgvvc87ypcd.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,9,UWBF_24952,Synthetic_Complete,,,,30.0,celsius,16.0,hour,b4,0.7258196882149359,ct1dvbsa86duqpr,aq1dvgvvc87ypcd,40.573908883092855
5e39e9aef5eedd8c7ebf366a,sample.transcriptic.aq1dvgvvc87ypcf.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,8,UWBF_24952,Synthetic_Complete,,,,30.0,celsius,16.0,hour,b5,0.6771374670802974,ct1dvbsa86duqpr,aq1dvgvvc87ypcf,31.173209771242373
5e39e9aef5eedd8c7ebf3668,sample.transcriptic.aq1dvgvvc894vgd.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,7,UWBF_24952,Synthetic_Complete,,,,30.0,celsius,16.0,hour,b6,0.5284372551127404,ct1dvbsa86duqpr,aq1dvgvvc894vgd,27.94491809512509
5e39e9aef5eedd8c7ebf3666,sample.transcriptic.aq1dvgvvc894vgf.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,6,UWBF_24952,Synthetic_Complete,,,,30.0,celsius,16.0,hour,b7,0.683895927410113,ct1dvbsa86duqpr,aq1dvgvvc894vgf,34.219233748800974
5e39e9aef5eedd8c7ebf3664,sample.transcriptic.aq1dvgvvc8a93md.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,5,UWBF_24952,Synthetic_Complete,,,,30.0,celsius,16.0,hour,b8,0.8718386459329219,ct1dvbsa86duqpr,aq1dvgvvc8a93md,57.909497999889275
5e39e9aef5eedd8c7ebf3662,sample.transcriptic.aq1dvgvvc8a93mf.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,4,UWBF_24952,Synthetic_Complete,,,,30.0,celsius,16.0,hour,b9,0.7627510994503786,ct1dvbsa86duqpr,aq1dvgvvc8a93mf,44.64953949001289
5e39e9aef5eedd8c7ebf3660,sample.transcriptic.aq1dvgvvc8bd9re.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,3,UWBF_24952,Synthetic_Complete,,,,30.0,celsius,16.0,hour,b10,0.7438527614905535,ct1dvbsa86duqpr,aq1dvgvvc8bd9re,39.18546251079371
5e39e9aef5eedd8c7ebf365e,sample.transcriptic.aq1dvgvvc8bd9rg.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,2,UWBF_24952,Synthetic_Complete,,,,30.0,celsius,16.0,hour,b11,0.7270754325486622,ct1dvbsa86duqpr,aq1dvgvvc8bd9rg,41.35881780903436
5e39e9aef5eedd8c7ebf365c,sample.transcriptic.aq1dvgvvc8bd9rj.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,UWBF_24952,Synthetic_Complete,,,,30.0,celsius,16.0,hour,b12,0.657578507369917,ct1dvbsa86duqpr,aq1dvgvvc8bd9rj,28.44085007525604
5e39e9aef5eedd8c7ebf365a,sample.transcriptic.aq1dvgvvc8chfvg.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,UWBF_6390,Synthetic_Complete,,,,30.0,celsius,16.0,hour,c1,0.9184227674163721,ct1dvbsa86duqpr,aq1dvgvvc8chfvg,73.22198782513175
5e39e9adf5eedd8c7ebf3658,sample.transcriptic.aq1dvgvvc8chfvj.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,2,UWBF_24864,Synthetic_Complete,,,,30.0,celsius,16.0,hour,c2,0.18252226538594507,ct1dvbsa86duqpr,aq1dvgvvc8chfvj,9.807239881657802
5e39e9adf5eedd8c7ebf3656,sample.transcriptic.aq1dvgvvc8dnnzg.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,10,UWBF_24959,Synthetic_Complete,,,,30.0,celsius,16.0,hour,c3,0.7971382680006242,ct1dvbsa86duqpr,aq1dvgvvc8dnnzg,51.3570570335641
5e39e9adf5eedd8c7ebf3654,sample.transcriptic.aq1dvgvvc8dnnzj.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,9,UWBF_24959,Synthetic_Complete,,,,30.0,celsius,16.0,hour,c4,0.7077548431828363,ct1dvbsa86duqpr,aq1dvgvvc8dnnzj,39.64462262541815
5e39e9adf5eedd8c7ebf3652,sample.transcriptic.aq1dvgvvc8dnnzm.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,8,UWBF_24959,Synthetic_Complete,,,,30.0,celsius,16.0,hour,c5,0.5483251681546155,ct1dvbsa86duqpr,aq1dvgvvc8dnnzm,31.257197283118415
5e39e9adf5eedd8c7ebf3650,sample.transcriptic.aq1dvgvvc8esv5j.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,7,UWBF_24959,Synthetic_Complete,,,,30.0,celsius,16.0,hour,c6,0.7778296086979715,ct1dvbsa86duqpr,aq1dvgvvc8esv5j,46.590244287203895
5e39e9adf5eedd8c7ebf364e,sample.transcriptic.aq1dvgvvc8esv5m.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,6,UWBF_24959,Synthetic_Complete,,,,30.0,celsius,16.0,hour,c7,0.46358375166271004,ct1dvbsa86duqpr,aq1dvgvvc8esv5m,22.24076682908408
5e39e9adf5eedd8c7ebf364c,sample.transcriptic.aq1dvgvvc8fx39j.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,5,UWBF_24959,Synthetic_Complete,,,,30.0,celsius,16.0,hour,c8,0.7291979434687145,ct1dvbsa86duqpr,aq1dvgvvc8fx39j,39.29437425180008
5e39e9adf5eedd8c7ebf364a,sample.transcriptic.aq1dvgvvc8fx39m.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,4,UWBF_24959,Synthetic_Complete,,,,30.0,celsius,16.0,hour,c9,0.5748485313763882,ct1dvbsa86duqpr,aq1dvgvvc8fx39m,27.002362888392923
5e39e9adf5eedd8c7ebf3648,sample.transcriptic.aq1dvgvvc8fx39p.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,3,UWBF_24959,Synthetic_Complete,,,,30.0,celsius,16.0,hour,c10,0.5606379617235379,ct1dvbsa86duqpr,aq1dvgvvc8fx39p,31.498743082103534
5e39e9adf5eedd8c7ebf3646,sample.transcriptic.aq1dvgvvc8h39dm.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,2,UWBF_24959,Synthetic_Complete,,,,30.0,celsius,16.0,hour,c11,0.6023685955814341,ct1dvbsa86duqpr,aq1dvgvvc8h39dm,30.77210906833358
5e39e9aaf5eedd8c7ebf35e6,sample.transcriptic.aq1dvgvvc8j7fhm.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,UWBF_24959,Synthetic_Complete,,,,30.0,celsius,16.0,hour,c12,0.6562167362253313,ct1dvbsa86duqpr,aq1dvgvvc8j7fhm,41.45867827945907
5e39e9adf5eedd8c7ebf3644,sample.transcriptic.aq1dvgvvc8j7fhp.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,3,UWBF_32302,Synthetic_Complete,,,,30.0,celsius,16.0,hour,d1,0.3555541023030261,ct1dvbsa86duqpr,aq1dvgvvc8j7fhp,45.61376423139889
5e39e9adf5eedd8c7ebf3642,sample.transcriptic.aq1dvgvvc8kbnnn.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,UWBF_24864,Synthetic_Complete,,,,30.0,celsius,16.0,hour,d2,0.192391618261655,ct1dvbsa86duqpr,aq1dvgvvc8kbnnn,10.341750877828261
5e39e9adf5eedd8c7ebf3640,sample.transcriptic.aq1dvgvvc8kbnnq.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,10,UWBF_24960,Synthetic_Complete,,,,30.0,celsius,16.0,hour,d3,0.7298845268054793,ct1dvbsa86duqpr,aq1dvgvvc8kbnnq,47.24219246753799
5e39e9adf5eedd8c7ebf363e,sample.transcriptic.aq1dvgvvc8mfusp.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,9,UWBF_24960,Synthetic_Complete,,,,30.0,celsius,16.0,hour,d4,0.6759123499249434,ct1dvbsa86duqpr,aq1dvgvvc8mfusp,38.6293902285034
5e39e9adf5eedd8c7ebf363c,sample.transcriptic.aq1dvgvvc8mfusr.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,8,UWBF_24960,Synthetic_Complete,,,,30.0,celsius,16.0,hour,d5,0.6197598084562365,ct1dvbsa86duqpr,aq1dvgvvc8mfusr,33.180359054656726
5e39e9adf5eedd8c7ebf363a,sample.transcriptic.aq1dvgvvc8mfust.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,7,UWBF_24960,Synthetic_Complete,,,,30.0,celsius,16.0,hour,d6,0.7288244852503006,ct1dvbsa86duqpr,aq1dvgvvc8mfust,50.98600681836202
5e39e9adf5eedd8c7ebf3638,sample.transcriptic.aq1dvgvvc8nm2wr.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,6,UWBF_24960,Synthetic_Complete,,,,30.0,celsius,16.0,hour,d7,0.5670287362572122,ct1dvbsa86duqpr,aq1dvgvvc8nm2wr,27.20579299576233
5e39e9acf5eedd8c7ebf360f,sample.transcriptic.aq1dvgvvc8nm2wt.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,2,UWBF_24960,Synthetic_Complete,,,,30.0,celsius,16.0,hour,d8,0.5428025215979801,ct1dvbsa86duqpr,aq1dvgvvc8nm2wt,31.147537236686667
5e39e9acf5eedd8c7ebf3636,sample.transcriptic.aq1dvgvvc8pr92r.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,5,UWBF_24960,Synthetic_Complete,,,,30.0,celsius,16.0,hour,d9,0.5198043787654488,ct1dvbsa86duqpr,aq1dvgvvc8pr92r,31.80400545600133
5e39e9acf5eedd8c7ebf3634,sample.transcriptic.aq1dvgvvc8pr92t.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,4,UWBF_24960,Synthetic_Complete,,,,30.0,celsius,16.0,hour,d10,0.3937169927677842,ct1dvbsa86duqpr,aq1dvgvvc8pr92t,18.171495595106325
5e39e9abf5eedd8c7ebf360d,sample.transcriptic.aq1dvgvvc8qvf6s.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,UWBF_24960,Synthetic_Complete,,,,30.0,celsius,16.0,hour,d11,0.47220118942595,ct1dvbsa86duqpr,aq1dvgvvc8qvf6s,19.74172868297226
5e39e9acf5eedd8c7ebf3632,sample.transcriptic.aq1dvgvvc8qvf6u.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,3,UWBF_24960,Synthetic_Complete,,,,30.0,celsius,16.0,hour,d12,0.6349803555505134,ct1dvbsa86duqpr,aq1dvgvvc8qvf6u,42.812611809483684
5e39e9abf5eedd8c7ebf360b,sample.transcriptic.aq1dvgvvc8qvf6w.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,2,UWBF_32302,Synthetic_Complete,,,,30.0,celsius,16.0,hour,e1,0.36028722410832603,ct1dvbsa86duqpr,aq1dvgvvc8qvf6w,56.3899395477751
5e39e9aaf5eedd8c7ebf35c7,sample.transcriptic.aq1dvgvvc8rznau.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,5,MediaControl,Synthetic_Complete,,,,30.0,celsius,16.0,hour,e2,0.03540349878380406,ct1dvbsa86duqpr,aq1dvgvvc8rznau,5.635380190458486
5e39e9aaf5eedd8c7ebf35dc,sample.transcriptic.aq1dvgvvc8rznaw.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,7,UWBF_25784,Synthetic_Complete,,,,30.0,celsius,16.0,hour,e3,0.23758028471404224,ct1dvbsa86duqpr,aq1dvgvvc8rznaw,10.166827674523686
5e39e9acf5eedd8c7ebf3630,sample.transcriptic.aq1dvgvvc8t5uev.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,10,UWBF_25784,Synthetic_Complete,,,,30.0,celsius,16.0,hour,e4,0.27089095481685305,ct1dvbsa86duqpr,aq1dvgvvc8t5uev,10.744705474044533
5e39e9aaf5eedd8c7ebf35da,sample.transcriptic.aq1dvgvvc8t5uex.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,6,UWBF_25784,Synthetic_Complete,,,,30.0,celsius,16.0,hour,e5,0.33635555469742,ct1dvbsa86duqpr,aq1dvgvvc8t5uex,11.350169773127519
5e39e9aaf5eedd8c7ebf35d7,sample.transcriptic.aq1dvgvvc8ua2jv.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,5,UWBF_25784,Synthetic_Complete,,,,30.0,celsius,16.0,hour,e6,0.3318322068765955,ct1dvbsa86duqpr,aq1dvgvvc8ua2jv,11.104859004657351
5e39e9abf5eedd8c7ebf3609,sample.transcriptic.aq1dvgvvc8ua2jx.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,8,UWBF_25784,Synthetic_Complete,,,,30.0,celsius,16.0,hour,e7,0.38517947668686986,ct1dvbsa86duqpr,aq1dvgvvc8ua2jx,13.29666530306896
5e39e9aaf5eedd8c7ebf35d5,sample.transcriptic.aq1dvgvvc8ve8pw.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,4,UWBF_25784,Synthetic_Complete,,,,30.0,celsius,16.0,hour,e8,0.37243706408916716,ct1dvbsa86duqpr,aq1dvgvvc8ve8pw,12.874269029414368
5e39e9acf5eedd8c7ebf362e,sample.transcriptic.aq1dvgvvc8ve8py.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,9,UWBF_25784,Synthetic_Complete,,,,30.0,celsius,16.0,hour,e9,0.14942890599677439,ct1dvbsa86duqpr,aq1dvgvvc8ve8py,8.573879320163053
5e39e9aaf5eedd8c7ebf35d3,sample.transcriptic.aq1dvgvvc8wjetx.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,3,UWBF_25784,Synthetic_Complete,,,,30.0,celsius,16.0,hour,e10,0.31324776388659276,ct1dvbsa86duqpr,aq1dvgvvc8wjetx,11.859569078819215
5e39e9aaf5eedd8c7ebf35d1,sample.transcriptic.aq1dvgvvc8wjetz.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,2,UWBF_25784,Synthetic_Complete,,,,30.0,celsius,16.0,hour,e11,0.26517405248768383,ct1dvbsa86duqpr,aq1dvgvvc8wjetz,10.59254866549299
5e39e9acf5eedd8c7ebf362c,sample.transcriptic.aq1dvgvvc8wjeu3.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,UWBF_25784,Synthetic_Complete,,,,30.0,celsius,16.0,hour,e12,0.3551996177756016,ct1dvbsa86duqpr,aq1dvgvvc8wjeu3,11.643007153428032
5e39e9abf5eedd8c7ebf3607,sample.transcriptic.aq1dvgvvc8xpmxz.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,UWBF_32302,Synthetic_Complete,,,,30.0,celsius,16.0,hour,f1,0.27920896054346894,ct1dvbsa86duqpr,aq1dvgvvc8xpmxz,37.303865610253624
5e39e9aaf5eedd8c7ebf35c9,sample.transcriptic.aq1dvgvvc8xpmy3.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,6,MediaControl,Synthetic_Complete,,,,30.0,celsius,16.0,hour,f2,0.03431706451328631,ct1dvbsa86duqpr,aq1dvgvvc8xpmy3,4.432544836741091
5e39e9acf5eedd8c7ebf362a,sample.transcriptic.aq1dvgvvc8ytu42.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,10,UWBF_24962,Synthetic_Complete,,,,30.0,celsius,16.0,hour,f3,0.8995926155035457,ct1dvbsa86duqpr,aq1dvgvvc8ytu42,61.80255049302456
5e39e9abf5eedd8c7ebf3605,sample.transcriptic.aq1dvgvvc8ytu44.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,6,UWBF_24962,Synthetic_Complete,,,,30.0,celsius,16.0,hour,f4,0.8399800441038503,ct1dvbsa86duqpr,aq1dvgvvc8ytu44,55.650395095749666
5e39e9acf5eedd8c7ebf3628,sample.transcriptic.aq1dvgvvc8zy282.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,9,UWBF_24962,Synthetic_Complete,,,,30.0,celsius,16.0,hour,f5,0.7910681860478993,ct1dvbsa86duqpr,aq1dvgvvc8zy282,50.05863814425635
5e39e9acf5eedd8c7ebf3625,sample.transcriptic.aq1dvgvvc8zy284.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,8,UWBF_24962,Synthetic_Complete,,,,30.0,celsius,16.0,hour,f6,0.868474794121369,ct1dvbsa86duqpr,aq1dvgvvc8zy284,59.216568555128426
5e39e9abf5eedd8c7ebf3603,sample.transcriptic.aq1dvgvvc9348c3.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,5,UWBF_24962,Synthetic_Complete,,,,30.0,celsius,16.0,hour,f7,0.8689329664297508,ct1dvbsa86duqpr,aq1dvgvvc9348c3,55.393620483588364
5e39e9acf5eedd8c7ebf3622,sample.transcriptic.aq1dvgvvc9348c5.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,7,UWBF_24962,Synthetic_Complete,,,,30.0,celsius,16.0,hour,f8,0.700634507458462,ct1dvbsa86duqpr,aq1dvgvvc9348c5,41.907900728840914
5e39e9abf5eedd8c7ebf3601,sample.transcriptic.aq1dvgvvc9348c7.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,4,UWBF_24962,Synthetic_Complete,,,,30.0,celsius,16.0,hour,f9,0.8023936754226354,ct1dvbsa86duqpr,aq1dvgvvc9348c7,52.20421144632328
5e39e9aaf5eedd8c7ebf35e4,sample.transcriptic.aq1dvgvvc948eg5.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,2,UWBF_24962,Synthetic_Complete,,,,30.0,celsius,16.0,hour,f10,0.5219690764073197,ct1dvbsa86duqpr,aq1dvgvvc948eg5,24.279891835656652
5e39e9aaf5eedd8c7ebf35cf,sample.transcriptic.aq1dvgvvc948eg7.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,UWBF_24962,Synthetic_Complete,,,,30.0,celsius,16.0,hour,f11,0.65305975700802,ct1dvbsa86duqpr,aq1dvgvvc948eg7,38.44759667508354
5e39e9abf5eedd8c7ebf35ff,sample.transcriptic.aq1dvgvvc95cmm6.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,3,UWBF_24962,Synthetic_Complete,,,,30.0,celsius,16.0,hour,f12,0.8596590331613346,ct1dvbsa86duqpr,aq1dvgvvc95cmm6,60.22052641120711
5e39e9abf5eedd8c7ebf35fd,sample.transcriptic.aq1dvgvvc95cmm8.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,UWBF_23970,Synthetic_Complete,,,,30.0,celsius,16.0,hour,g1,0.11628995887327989,ct1dvbsa86duqpr,aq1dvgvvc95cmm8,7.194582265397436
