BL1-A_mean_log10,BL1-A_std_log10,bin(log10)_0.05,bin(log10)_0.15,bin(log10)_0.25,bin(log10)_0.35,bin(log10)_0.45,bin(log10)_0.55,bin(log10)_0.65,bin(log10)_0.75,bin(log10)_0.85,bin(log10)_0.95,bin(log10)_1.05,bin(log10)_1.15,bin(log10)_1.25,bin(log10)_1.35,bin(log10)_1.45,bin(log10)_1.55,bin(log10)_1.65,bin(log10)_1.75,bin(log10)_1.85,bin(log10)_1.95,bin(log10)_2.05,bin(log10)_2.15,bin(log10)_2.25,bin(log10)_2.35,bin(log10)_2.45,bin(log10)_2.55,bin(log10)_2.65,bin(log10)_2.75,bin(log10)_2.85,bin(log10)_2.95,bin(log10)_3.05,bin(log10)_3.15,bin(log10)_3.25,bin(log10)_3.35,bin(log10)_3.45,bin(log10)_3.55,bin(log10)_3.65,bin(log10)_3.75,bin(log10)_3.85,bin(log10)_3.95,bin(log10)_4.05,bin(log10)_4.15,bin(log10)_4.25,bin(log10)_4.35,bin(log10)_4.45,bin(log10)_4.55,bin(log10)_4.65,bin(log10)_4.75,bin(log10)_4.85,bin(log10)_4.95,bin(log10)_5.05,bin(log10)_5.15,bin(log10)_5.25,bin(log10)_5.35,bin(log10)_5.45,bin(log10)_5.55,bin(log10)_5.65,bin(log10)_5.75,bin(log10)_5.85,bin(log10)_5.95,bin(log10)_6.05,bin(log10)_6.15,bin(log10)_6.25,bin(log10)_6.35,bin(log10)_6.45,bin(log10)_6.55,bin(log10)_6.65,bin(log10)_6.75,bin(log10)_6.85,bin(log10)_6.95,bin(log10)_7.05,sample_id
2.868361711502075,0.27920642495155334,0,0,0,0,0,0,0,2,0,1,2,3,2,5,4,6,6,20,17,21,26,46,76,177,473,1152,2366,3699,4334,4453,4379,3336,2057,1285,928,545,287,134,52,21,14,12,8,6,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dssh7ewg.experiment.transcriptic.r1dvbsa7n5qwxe
3.0354726314544678,0.28234532475471497,1,0,0,0,0,1,0,0,1,0,0,2,0,1,8,5,2,7,3,11,12,16,26,51,104,304,780,1537,2654,3934,4719,4591,3606,2618,1870,1312,868,484,247,129,46,14,7,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dsst9zxn.experiment.transcriptic.r1dvbsa7n5qwxe
2.8363633155822754,0.3595865070819855,1,0,0,0,1,1,0,2,3,2,1,4,5,4,12,5,9,31,29,48,55,100,228,481,1055,1880,2914,3869,4240,4059,3256,2192,1509,1142,804,531,354,242,201,159,128,97,62,58,29,18,11,8,5,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dst247qu.experiment.transcriptic.r1dvbsa7n5qwxe
3.7166736125946045,0.2509225010871887,1,0,0,0,0,1,0,2,1,0,4,4,0,1,1,0,2,3,5,0,1,2,2,0,0,0,0,1,0,3,0,0,2,20,213,795,1355,1531,1666,1278,706,331,185,110,47,22,5,2,2,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dssg38sg.experiment.transcriptic.r1dvbsa7n5qwxe
2.967419147491455,0.3000619113445282,2,0,0,0,0,1,0,1,0,1,4,1,2,2,2,6,8,15,17,23,33,47,88,176,324,643,1298,2193,3184,4171,4555,4150,3101,2163,1471,1001,654,344,148,77,20,15,8,6,4,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dsss5ttm.experiment.transcriptic.r1dvbsa7n5qwxe
2.9759724140167236,0.2924790382385254,0,0,0,0,0,0,0,2,2,1,2,3,2,0,2,4,7,9,16,21,34,50,84,165,296,684,1120,2026,2904,4091,4721,4350,3428,2312,1568,972,518,297,132,72,40,20,9,8,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dss84uv9.experiment.transcriptic.r1dvbsa7n5qwxe
3.0395123958587646,0.30691009759902954,0,0,0,0,1,1,0,3,0,2,3,1,2,2,6,4,13,21,15,16,31,46,88,135,264,467,875,1348,2082,3319,4418,4706,4053,2845,1914,1345,880,538,272,130,65,22,17,11,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dss84uv7.experiment.transcriptic.r1dvbsa7n5qwxe
2.9302117824554443,0.2812223434448242,0,0,0,0,1,1,0,0,0,0,4,2,4,3,8,3,9,8,6,11,36,36,81,160,373,808,1578,2662,3548,4254,4559,4195,3056,2008,1213,645,394,166,71,30,10,10,4,5,5,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dssqzmpp.experiment.transcriptic.r1dvbsa7n5qwxe
2.846416473388672,0.3530946969985962,3,0,0,0,0,1,0,4,0,1,6,7,8,12,21,18,25,55,64,86,162,259,456,696,1123,1600,2074,2601,3071,3548,3739,3445,2636,1836,1087,683,341,157,54,35,6,5,6,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dsr9kqge.experiment.transcriptic.r1dvbsa7n5qwxe
2.918278217315674,0.2631838321685791,1,0,0,0,0,1,0,0,1,0,0,0,2,3,2,5,7,9,9,12,11,24,34,75,237,701,1599,2994,4108,4786,4840,3911,2648,1695,1023,602,308,155,72,40,23,9,8,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dss4q9g2.experiment.transcriptic.r1dvbsa7n5qwxe
2.8020548820495605,0.348977267742157,2,0,0,0,0,2,0,3,2,2,11,2,7,9,14,11,20,25,36,51,95,137,288,611,1141,2117,3003,3980,4323,4118,3196,2148,1423,993,651,361,281,190,154,125,97,82,50,35,30,16,8,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dssyxzku.experiment.transcriptic.r1dvbsa7n5qwxe
2.9163849353790283,0.3742067813873291,3,0,0,0,0,0,0,8,2,2,5,1,9,11,20,18,30,58,67,123,173,258,401,560,795,1089,1536,2054,2629,3418,3878,3635,2981,2218,1544,1041,645,384,177,75,32,17,9,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dssue83p.experiment.transcriptic.r1dvbsa7n5qwxe
2.9852406978607178,0.30205678939819336,1,0,0,0,1,1,0,3,2,1,4,0,0,7,2,3,15,16,25,21,37,53,107,183,337,597,872,1282,1869,2896,3698,3906,3280,2314,1438,714,341,172,88,45,23,15,5,10,5,5,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dss6ynr4.experiment.transcriptic.r1dvbsa7n5qwxe
3.6946699619293213,0.2346040904521942,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,1,5,0,2,1,2,6,2,4,2,6,7,8,9,9,10,4,7,47,319,1032,1698,1939,1993,1419,766,336,199,82,47,20,5,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dssad959.experiment.transcriptic.r1dvbsa7n5qwxe
2.897644281387329,0.3277941048145294,1,0,0,0,3,0,0,1,1,1,6,2,2,8,11,7,13,30,34,44,80,113,230,422,805,1309,1973,2480,3165,3782,4026,3696,2862,1936,1329,729,425,219,94,48,23,10,5,5,4,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dss5ufm6.experiment.transcriptic.r1dvbsa7n5qwxe
2.954951286315918,0.32553789019584656,3,0,0,0,0,3,0,1,1,1,2,4,4,10,6,11,20,15,27,41,90,109,172,293,482,835,1322,1994,2978,3958,4433,3967,3108,2186,1539,1034,662,327,173,73,43,11,9,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dsst9zxq.experiment.transcriptic.r1dvbsa7n5qwxe
2.8973755836486816,0.3082882761955261,2,0,0,0,1,0,0,2,0,1,2,1,3,2,3,3,8,3,9,19,10,26,27,36,70,122,267,614,946,1237,1172,940,551,231,129,83,39,27,24,18,13,9,12,8,11,7,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dssyxzkw.experiment.transcriptic.r1dvbsa7n5qwxe
2.8426060676574707,0.2793411314487457,3,0,0,0,0,1,0,0,2,0,6,0,4,8,6,4,18,11,23,30,45,72,126,293,661,1297,2423,3614,4548,4810,4182,3008,1897,1321,743,454,207,84,30,18,6,4,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dsraqwmc.experiment.transcriptic.r1dvbsa7n5qwxe
2.8479061126708984,0.352731853723526,1,0,0,0,3,1,0,6,0,2,7,4,7,14,11,11,23,38,58,82,136,227,421,696,1158,1707,2189,2695,3034,3604,3635,3275,2560,1724,1182,665,381,196,86,38,14,13,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dss3k3c3.experiment.transcriptic.r1dvbsa7n5qwxe
2.9362635612487793,0.29487699270248413,1,0,0,0,0,0,0,2,2,1,4,2,2,2,4,4,5,8,9,6,11,9,5,14,18,26,88,252,538,876,913,760,441,215,91,69,31,16,10,12,8,4,3,4,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dssxttfv.experiment.transcriptic.r1dvbsa7n5qwxe
2.977041721343994,0.292116641998291,1,0,0,0,0,0,0,0,0,0,0,0,1,2,10,0,8,5,12,16,26,44,67,103,248,542,1100,2209,3362,4451,4561,4143,3161,2098,1465,1020,589,366,178,79,36,29,13,10,7,2,1,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dss6ynr6.experiment.transcriptic.r1dvbsa7n5qwxe
2.8498787879943848,0.33990418910980225,0,0,0,0,0,3,0,3,1,0,5,3,3,11,12,11,9,32,33,58,115,221,350,597,1075,1567,2316,3005,3554,3815,3548,2999,2315,1651,1121,743,427,216,71,35,12,5,5,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dss84uv5.experiment.transcriptic.r1dvbsa7n5qwxe
2.071585178375244,0.7222912907600403,14,0,0,0,9,13,0,11,14,8,38,17,35,56,56,58,88,130,117,127,162,126,132,72,26,6,2,4,12,37,88,116,109,62,32,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dssbhf9a.experiment.transcriptic.r1dvbsa7n5qwxe
3.0233967304229736,0.3067529797554016,1,0,0,0,2,1,0,0,0,0,2,2,3,3,2,2,1,8,9,9,10,18,12,12,19,35,100,292,713,1254,1735,1547,1053,572,299,204,111,66,38,49,44,41,32,24,7,12,4,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dssxttft.experiment.transcriptic.r1dvbsa7n5qwxe
2.9391393661499023,0.2688351273536682,0,0,0,0,1,0,0,3,1,0,3,1,1,1,5,6,3,7,11,5,14,22,38,103,223,601,1407,2462,3754,4931,5044,4162,2819,1750,1138,662,374,192,101,46,29,10,12,13,4,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dss3k3bz.experiment.transcriptic.r1dvbsa7n5qwxe
