TX_plate_name,TX_project_name,TX_sample_name,_id,date_of_experiment,experiment_id,experiment_reference,flow_rate_uL/min,flow_volume,inducer_concentration,inducer_concentration_unit,inducer_type,lab,media_type,replicate,sample_id,strain,strain_name,temperature,temperature_unit,timepoint,timepoint_unit,total_counts,well_id
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,38000,2.5e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,9,sample.transcriptic.aq1dvh7dsr7bb8b.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24926,Inducible-CRISPR-Gate-1,30.0,celsius,18.0,hour,30000,a5
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,24000,0.0001,mM,beta-estradiol,transcriptic,Synthetic_Complete,6,sample.transcriptic.aq1dvh7dsrgdw9g.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24952,Inducible-CRISPR-Gate-2,30.0,celsius,18.0,hour,30000,b9
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,29000,8e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1dvh7dsrf9q5h.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24952,Inducible-CRISPR-Gate-2,30.0,celsius,18.0,hour,30000,b8
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,27000,1e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1dvh7dsr7bb89.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24926,Inducible-CRISPR-Gate-1,30.0,celsius,18.0,hour,30000,a4
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,30000,4e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,8,sample.transcriptic.aq1dvh7dsr8fhc9.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24926,Inducible-CRISPR-Gate-1,30.0,celsius,18.0,hour,30000,a6
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,27000,6e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,7,sample.transcriptic.aq1dvh7dsr8fhcb.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24926,Inducible-CRISPR-Gate-1,30.0,celsius,18.0,hour,30000,a7
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,8e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,7,sample.transcriptic.aq1dvh7dssdsuhc.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_25784,BE-inducible-fluorescent-protein,30.0,celsius,18.0,hour,17478,e8
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,23000,1e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1dvh7dssjbn2f.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24962,Inducible-CRISPR-Gate-6,30.0,celsius,18.0,hour,30000,f4
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvh7dsspvejk.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_23970,Negative-(non-fluorescent)-control,30.0,celsius,18.0,hour,755,g1
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,28000,2.5e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,9,sample.transcriptic.aq1dvh7dssjbn2h.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24962,Inducible-CRISPR-Gate-6,30.0,celsius,18.0,hour,30000,f5
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0001,mM,beta-estradiol,transcriptic,Synthetic_Complete,6,sample.transcriptic.aq1dvh7dssex2nb.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_25784,BE-inducible-fluorescent-protein,30.0,celsius,18.0,hour,636,e9
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,4e-06,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvh7dssqzmpm.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24963,Inducible-CRISPR-Gate-7,30.0,celsius,18.0,hour,30000,g3
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,24000,6e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,7,sample.transcriptic.aq1dvh7dsskfu6h.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24962,Inducible-CRISPR-Gate-6,30.0,celsius,18.0,hour,30000,f7
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,23000,4e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,8,sample.transcriptic.aq1dvh7dsskfu6f.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24962,Inducible-CRISPR-Gate-6,30.0,celsius,18.0,hour,30000,f6
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0001,mM,beta-estradiol,transcriptic,Synthetic_Complete,4,sample.transcriptic.aq1dvh7dst247qw.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24961,Inducible-CRISPR-Gate-5,30.0,celsius,18.0,hour,1585,h9
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,23000,4e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,7,sample.transcriptic.aq1dvh7dsss5ttp.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24963,Inducible-CRISPR-Gate-7,30.0,celsius,18.0,hour,30000,g6
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,30000,4e-06,mM,beta-estradiol,transcriptic,Synthetic_Complete,10,sample.transcriptic.aq1dvh7dssh7ewg.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24962,Inducible-CRISPR-Gate-6,30.0,celsius,18.0,hour,30000,f3
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,21000,6e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1dvh7dsst9zxn.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24963,Inducible-CRISPR-Gate-7,30.0,celsius,18.0,hour,30000,g7
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,42000,8e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,8,sample.transcriptic.aq1dvh7dst247qu.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24961,Inducible-CRISPR-Gate-5,30.0,celsius,18.0,hour,30000,h8
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1dvh7dssg38sg.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_32302,Positive-Control-(yeVenus),30.0,celsius,18.0,hour,8336,f1
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,28000,2.5e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,8,sample.transcriptic.aq1dvh7dsss5ttm.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24963,Inducible-CRISPR-Gate-7,30.0,celsius,18.0,hour,30000,g5
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,36000,0.0001,mM,beta-estradiol,transcriptic,Synthetic_Complete,7,sample.transcriptic.aq1dvh7dss84uv9.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24960,Inducible-CRISPR-Gate-4,30.0,celsius,18.0,hour,30000,d9
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,28000,8e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,8,sample.transcriptic.aq1dvh7dss84uv7.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24960,Inducible-CRISPR-Gate-4,30.0,celsius,18.0,hour,30000,d8
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,48000,1e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,9,sample.transcriptic.aq1dvh7dssqzmpp.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24963,Inducible-CRISPR-Gate-7,30.0,celsius,18.0,hour,30000,g4
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,30000,0.0002,mM,beta-estradiol,transcriptic,Synthetic_Complete,5,sample.transcriptic.aq1dvh7dsr9kqge.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24926,Inducible-CRISPR-Gate-1,30.0,celsius,18.0,hour,30000,a10
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,44000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,4,sample.transcriptic.aq1dvh7dss4q9g2.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24959,Inducible-CRISPR-Gate-3,30.0,celsius,18.0,hour,30000,c12
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,4e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,5,sample.transcriptic.aq1dvh7dssyxzku.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24961,Inducible-CRISPR-Gate-5,30.0,celsius,18.0,hour,30000,h6
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,21000,0.0001,mM,beta-estradiol,transcriptic,Synthetic_Complete,5,sample.transcriptic.aq1dvh7dssue83p.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24963,Inducible-CRISPR-Gate-7,30.0,celsius,18.0,hour,30000,g9
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,2.5e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,9,sample.transcriptic.aq1dvh7dss6ynr4.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24960,Inducible-CRISPR-Gate-4,30.0,celsius,18.0,hour,24436,d5
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvh7dssad959.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_32302,Positive-Control-(yeVenus),30.0,celsius,18.0,hour,10000,e1
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,34000,1e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,10,sample.transcriptic.aq1dvh7dss5ufm6.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24960,Inducible-CRISPR-Gate-4,30.0,celsius,18.0,hour,30000,d4
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,26000,8e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,6,sample.transcriptic.aq1dvh7dsst9zxq.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24963,Inducible-CRISPR-Gate-7,30.0,celsius,18.0,hour,30000,g8
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,6e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,9,sample.transcriptic.aq1dvh7dssyxzkw.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24961,Inducible-CRISPR-Gate-5,30.0,celsius,18.0,hour,6737,h7
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,36000,0.0004,mM,beta-estradiol,transcriptic,Synthetic_Complete,4,sample.transcriptic.aq1dvh7dsraqwmc.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24926,Inducible-CRISPR-Gate-1,30.0,celsius,18.0,hour,30000,a11
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,26000,0.0004,mM,beta-estradiol,transcriptic,Synthetic_Complete,6,sample.transcriptic.aq1dvh7dss3k3c3.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24959,Inducible-CRISPR-Gate-3,30.0,celsius,18.0,hour,30000,c11
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,2.5e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvh7dssxttfv.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24961,Inducible-CRISPR-Gate-5,30.0,celsius,18.0,hour,4522,h5
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,26000,4e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvh7dss6ynr6.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24960,Inducible-CRISPR-Gate-4,30.0,celsius,18.0,hour,30000,d6
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,21000,6e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvh7dss84uv5.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24960,Inducible-CRISPR-Gate-4,30.0,celsius,18.0,hour,30000,d7
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,4e-06,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvh7dssbhf9a.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_25784,BE-inducible-fluorescent-protein,30.0,celsius,18.0,hour,2443,e3
