BL1-A_mean_log10,BL1-A_std_log10,bin(log10)_0.05,bin(log10)_0.15,bin(log10)_0.25,bin(log10)_0.35,bin(log10)_0.45,bin(log10)_0.55,bin(log10)_0.65,bin(log10)_0.75,bin(log10)_0.85,bin(log10)_0.95,bin(log10)_1.05,bin(log10)_1.15,bin(log10)_1.25,bin(log10)_1.35,bin(log10)_1.45,bin(log10)_1.55,bin(log10)_1.65,bin(log10)_1.75,bin(log10)_1.85,bin(log10)_1.95,bin(log10)_2.05,bin(log10)_2.15,bin(log10)_2.25,bin(log10)_2.35,bin(log10)_2.45,bin(log10)_2.55,bin(log10)_2.65,bin(log10)_2.75,bin(log10)_2.85,bin(log10)_2.95,bin(log10)_3.05,bin(log10)_3.15,bin(log10)_3.25,bin(log10)_3.35,bin(log10)_3.45,bin(log10)_3.55,bin(log10)_3.65,bin(log10)_3.75,bin(log10)_3.85,bin(log10)_3.95,bin(log10)_4.05,bin(log10)_4.15,bin(log10)_4.25,bin(log10)_4.35,bin(log10)_4.45,bin(log10)_4.55,bin(log10)_4.65,bin(log10)_4.75,bin(log10)_4.85,bin(log10)_4.95,bin(log10)_5.05,bin(log10)_5.15,bin(log10)_5.25,bin(log10)_5.35,bin(log10)_5.45,bin(log10)_5.55,bin(log10)_5.65,bin(log10)_5.75,bin(log10)_5.85,bin(log10)_5.95,bin(log10)_6.05,bin(log10)_6.15,bin(log10)_6.25,bin(log10)_6.35,bin(log10)_6.45,bin(log10)_6.55,bin(log10)_6.65,bin(log10)_6.75,bin(log10)_6.85,bin(log10)_6.95,bin(log10)_7.05,sample_id
2.838895082473755,0.3424617052078247,5,0,0,0,4,0,0,6,6,2,6,5,8,14,22,12,28,37,51,38,64,102,234,449,984,1901,2790,3317,3875,3888,3392,2459,1886,1453,1100,784,494,271,100,32,15,5,4,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epbszksrn.experiment.transcriptic.r1e88vpdr9u4jk
1.714897871017456,0.4582069218158722,0,0,0,0,0,0,0,0,0,2,1,0,1,2,2,0,2,0,2,6,2,2,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epbtmw5ya.experiment.transcriptic.r1e88vpdr9u4jk
2.310565233230591,0.658785879611969,2,0,0,0,1,1,0,1,0,0,2,1,4,1,5,4,6,10,8,5,8,11,2,4,8,13,5,14,21,23,21,7,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epbtgccf3.experiment.transcriptic.r1e88vpdr9u4jk
2.7916815280914307,0.31582385301589966,3,0,0,0,1,7,0,6,6,2,13,5,12,23,27,29,36,51,66,71,98,135,208,441,926,1827,3040,3839,4271,4404,3625,2459,1592,1126,741,400,181,94,39,7,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epbt9j6ny.experiment.transcriptic.r1e88vpdr9u4jk
2.9683775901794434,0.6330627799034119,7,0,0,0,3,8,0,11,7,2,14,11,24,32,46,41,55,98,107,103,143,144,113,107,121,105,103,101,117,237,366,574,757,809,622,481,374,278,159,76,40,17,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epbsm4mbd.experiment.transcriptic.r1e88vpdr9u4jk
2.7976999282836914,0.34041690826416016,12,0,0,0,6,4,0,10,7,5,14,18,17,20,39,40,48,72,95,104,146,135,210,388,953,1794,2756,3449,4083,4375,3818,2591,1680,1209,761,472,205,114,42,27,7,4,3,1,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epbt4zd5s.experiment.transcriptic.r1e88vpdr9u4jk
2.612200975418091,0.2866591215133667,2,0,0,0,2,1,0,5,1,0,5,7,8,11,20,25,32,47,87,127,183,319,504,834,1260,1970,2774,3210,3122,2322,1242,507,250,114,51,23,5,0,0,3,3,3,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epbssskyf.experiment.transcriptic.r1e88vpdr9u4jk
2.787750244140625,0.33465173840522766,2,0,0,0,6,4,0,13,2,4,11,10,10,23,28,28,49,73,64,102,109,159,253,559,1123,2045,2859,3635,4054,4066,3508,2473,1665,1207,794,439,215,106,37,27,10,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epbtf86b4.experiment.transcriptic.r1e88vpdr9u4jk
2.7571561336517334,0.37484920024871826,6,0,0,0,6,10,0,13,12,7,28,21,24,39,66,48,66,113,141,181,274,307,448,664,1116,1891,2749,3430,3925,4028,3419,2328,1625,1078,687,434,249,108,46,34,11,7,6,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epbtmw5y7.experiment.transcriptic.r1e88vpdr9u4jk
2.705693483352661,0.3216097056865692,10,0,0,0,5,5,0,11,6,6,19,21,24,35,41,43,59,75,83,113,136,176,310,582,1220,2029,2798,3383,3833,4119,2894,1596,839,419,240,81,50,15,5,6,4,3,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epbsxbdgn.experiment.transcriptic.r1e88vpdr9u4jk
2.7971279621124268,0.33346712589263916,1,0,0,0,2,1,0,5,5,0,11,6,20,16,28,24,53,61,80,101,127,200,358,583,1022,1684,2639,3577,4042,4271,3605,2609,1708,1220,837,463,264,127,46,14,4,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epbtkrxu8.experiment.transcriptic.r1e88vpdr9u4jk
2.7763872146606445,0.33203426003456116,5,0,0,0,4,8,0,12,4,7,21,15,13,37,35,42,56,79,87,97,140,124,224,465,1091,1895,2885,3635,4258,4556,3732,2331,1509,1034,636,375,176,79,36,12,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epbsyfkmm.experiment.transcriptic.r1e88vpdr9u4jk
2.6058006286621094,0.28641074895858765,2,0,0,0,0,2,0,3,0,2,6,7,4,9,16,23,37,58,80,114,216,308,500,733,1196,1826,2541,2980,2845,2184,1046,478,242,90,30,12,6,7,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epbssskyj.experiment.transcriptic.r1e88vpdr9u4jk
2.781694173812866,0.3208140432834625,1,0,0,0,5,9,0,9,2,8,19,5,13,18,32,30,50,62,74,101,132,157,216,489,1021,1738,2897,3756,4410,4407,3763,2437,1509,1058,689,347,177,60,23,11,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epbte3y74.experiment.transcriptic.r1e88vpdr9u4jk
2.754750967025757,0.3312814235687256,8,0,0,0,6,7,0,9,7,5,18,18,21,25,35,36,56,78,78,96,129,187,291,611,1243,2079,3080,3897,4281,4288,3394,2141,1439,1011,588,335,151,54,12,8,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epbt3v6zu.experiment.transcriptic.r1e88vpdr9u4jk
2.748246431350708,0.3475719094276428,6,0,0,0,6,7,0,14,12,6,20,14,20,22,37,48,59,77,91,144,163,223,347,684,1319,2350,3083,3665,4153,4008,3125,2111,1524,1031,658,387,171,69,35,10,6,5,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epbt9j6nv.experiment.transcriptic.r1e88vpdr9u4jk
2.664733648300171,0.7073395252227783,11,0,0,0,16,10,0,17,19,14,33,23,43,43,62,83,131,170,164,215,269,254,211,165,115,88,88,81,132,273,475,655,652,607,396,218,141,66,45,12,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epbsn8tfc.experiment.transcriptic.r1e88vpdr9u4jk
3.228728771209717,0.48386067152023315,5,0,0,0,10,3,0,9,5,8,8,11,18,22,28,38,40,52,44,55,73,72,79,94,104,166,399,940,1830,2743,3187,3409,2637,1951,1484,1419,1414,1477,1520,1416,1127,864,484,254,88,26,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epcvq6yxk.experiment.transcriptic.r1e88vpdr9u4jk
2.9934704303741455,0.2965836524963379,0,0,0,0,2,1,0,2,5,1,0,2,3,5,7,4,6,7,10,9,6,7,5,27,79,275,1003,2217,3952,5131,4710,3477,2338,1917,1629,1195,863,494,289,152,55,26,10,4,5,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epcvuqsfu.experiment.transcriptic.r1e88vpdr9u4jk
1.8021873235702515,0.46276625990867615,115,0,0,0,122,123,0,254,161,143,438,263,436,592,890,932,1245,1628,1812,2066,2292,2025,1881,1413,925,603,313,180,82,38,26,14,9,6,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epcvtkkbp.experiment.transcriptic.r1e88vpdr9u4jk
3.008526086807251,0.3882496654987335,4,0,0,0,2,4,0,1,1,2,13,7,8,8,9,18,18,18,31,32,63,72,143,240,453,777,1402,2343,3139,3722,3486,2848,2243,2026,1790,1504,1208,876,656,384,191,72,33,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epcwac624.experiment.transcriptic.r1e88vpdr9u4jk
2.965271234512329,0.32327988743782043,1,0,0,0,1,3,0,3,3,3,9,3,9,7,22,18,31,29,31,27,39,39,46,58,181,486,1302,2665,3915,4529,4286,3314,2459,1941,1526,1120,823,466,249,123,48,24,10,6,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epcwevxjb.experiment.transcriptic.r1e88vpdr9u4jk
1.7298251390457153,0.4337652623653412,58,0,0,0,61,61,0,134,71,63,195,155,208,288,431,432,548,778,911,943,1082,984,837,487,197,65,17,3,4,1,1,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epcvsfd7n.experiment.transcriptic.r1e88vpdr9u4jk
3.056769609451294,0.37717849016189575,0,0,0,0,3,0,0,5,2,4,13,2,5,7,19,6,16,22,23,16,26,28,57,79,203,536,1186,2187,3025,3507,3557,3089,2550,2184,1849,1619,1402,1013,688,469,252,115,57,20,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epcwt8wuj.experiment.transcriptic.r1e88vpdr9u4jk
1.7804169654846191,0.5521625280380249,0,0,0,0,0,1,0,0,1,0,0,5,2,2,0,3,3,8,8,4,7,3,3,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epcw3hy92.experiment.transcriptic.r1e88vpdr9u4jk
2.835078239440918,0.27299150824546814,5,0,0,0,0,0,0,3,2,2,6,1,7,6,9,12,17,17,18,16,22,17,16,16,28,99,469,1086,1596,1602,1464,918,472,242,110,45,13,9,3,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epcwmjx7f.experiment.transcriptic.r1e88vpdr9u4jk
2.166672945022583,0.7678974270820618,2,0,0,0,1,0,0,2,0,1,4,3,5,3,2,4,9,17,9,8,10,12,3,2,2,2,4,5,6,11,13,8,5,11,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epcwker3f.experiment.transcriptic.r1e88vpdr9u4jk
1.722115397453308,0.5899432301521301,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,0,1,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epcws4qqm.experiment.transcriptic.r1e88vpdr9u4jk
3.059479236602783,0.39701494574546814,3,0,0,0,7,0,0,3,3,0,11,3,7,6,17,13,23,18,25,27,41,43,82,151,270,609,1202,2173,3012,3471,3376,2776,2351,2117,1859,1725,1447,1081,803,532,290,163,60,28,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epcw4p6cz.experiment.transcriptic.r1e88vpdr9u4jk
1.6635991334915161,0.7410311698913574,0,0,0,0,1,0,0,3,0,1,0,1,2,0,3,2,1,3,0,1,2,1,1,0,0,1,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epcwevxj8.experiment.transcriptic.r1e88vpdr9u4jk
1.7108228206634521,0.4393300414085388,31,0,0,0,30,36,0,60,43,28,81,79,101,139,217,219,277,409,399,514,467,418,323,195,103,39,8,8,5,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epcvsfd7r.experiment.transcriptic.r1e88vpdr9u4jk
1.5413845777511597,0.7067748308181763,2,0,0,0,0,2,0,1,0,0,0,0,1,1,2,0,4,4,2,1,1,0,3,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epcw97xw6.experiment.transcriptic.r1e88vpdr9u4jk
2.915652275085449,0.30324816703796387,1,0,0,0,2,2,0,1,6,3,7,3,10,11,13,21,23,33,33,48,50,33,37,25,21,61,294,1000,2057,2690,2587,1873,1002,671,461,253,133,55,20,24,15,11,11,6,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epcw2ds4y.experiment.transcriptic.r1e88vpdr9u4jk
3.0293784141540527,0.35595545172691345,5,0,0,0,2,7,0,5,2,5,14,9,9,4,21,21,29,28,35,48,72,52,75,100,192,401,832,1769,2849,3934,4325,3755,2938,2165,1778,1410,1140,775,517,256,121,56,23,5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epcws4qqh.experiment.transcriptic.r1e88vpdr9u4jk
3.071150541305542,0.38525843620300293,1,0,0,0,2,1,0,5,3,1,9,10,8,11,22,18,15,35,39,31,34,46,65,104,164,356,880,1779,3124,3741,3776,3111,2370,2215,1936,1624,1336,1084,782,494,321,150,71,25,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epcwker3c.experiment.transcriptic.r1e88vpdr9u4jk
2.7552685737609863,0.31500110030174255,1,0,0,0,0,0,0,4,2,1,2,3,3,11,4,4,13,22,25,44,65,82,114,124,105,171,338,711,1067,1254,1009,476,202,122,51,20,3,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epcvvuyks.experiment.transcriptic.r1e88vpdr9u4jk
3.036445140838623,0.3914790451526642,2,0,0,0,4,4,0,11,3,3,16,5,2,8,13,19,27,40,37,34,50,59,112,187,347,579,998,1993,3132,3959,3613,2837,2378,2203,1802,1578,1291,958,594,472,247,125,52,13,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epcw97xw3.experiment.transcriptic.r1e88vpdr9u4jk
3.1992337703704834,0.49790671467781067,0,0,0,0,3,5,0,8,3,2,13,4,6,16,21,29,26,48,45,67,74,65,61,55,23,41,81,265,602,1034,1308,1621,1458,920,579,494,606,650,697,578,436,277,143,54,17,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epcvrb73m.experiment.transcriptic.r1e88vpdr9u4jk
