_id,sample_id,experiment_id,lab,replicate,strain,strain_name,media_type,inducer_type,inducer_concentration,inducer_concentration_unit,temperature,temperature_unit,timepoint,timepoint_unit,well,od,container_id,aliquot_id,fluor_gain_0.16,fluor_gain_0.16/od
5e8df1f0f5eedd8c7e0733f8,sample.transcriptic.aq1e9bb6smdqmzv.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,2,UWBF_23970,CRISPR_CEN.PK2_negative_control_23970,Synthetic_Complete,,,,35.0,celsius,16.0,hour,f1,0.647077788551607,ct1e88vn4ynnzsu,aq1e9bb6smdqmzv,30.668205854925308,47.39492901397804
5e8df2e0f5eedd8c7e074166,sample.transcriptic.aq1e9bgrvw5436u.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,1,UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,Synthetic_Complete,,,,35.0,celsius,16.0,hour,a1,1.0656548988282442,ct1e88vpeb2gzn8,aq1e9bgrvw5436u,93.6584214994508,87.88813489473397
5e8df2e0f5eedd8c7e074168,sample.transcriptic.aq1e9bgrvw5436w.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,1,UWBF_24864,CRISPR_CEN.PK2_positive_control_NOR_00_24864,Synthetic_Complete,,,,35.0,celsius,16.0,hour,a2,0.854057153941197,ct1e88vpeb2gzn8,aq1e9bgrvw5436w,63.636663602464175,74.51101288573206
5e8df2e0f5eedd8c7e074161,sample.transcriptic.aq1e9bgrvw689av.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,3,MediaControl,Media_control,Synthetic_Complete,,,,35.0,celsius,16.0,hour,a3,0.036167368131240885,ct1e88vpeb2gzn8,aq1e9bgrvw689av,5.469052060106203,151.21509644441366
5e8df2e0f5eedd8c7e074163,sample.transcriptic.aq1e9bgrvw689ax.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,4,MediaControl,Media_control,Synthetic_Complete,,,,35.0,celsius,16.0,hour,a4,0.03570150534149214,ct1e88vpeb2gzn8,aq1e9bgrvw689ax,5.052545228025995,141.52191006226138
5e8df2e0f5eedd8c7e07416a,sample.transcriptic.aq1e9bgrvwas2tz.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,2,UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,Synthetic_Complete,,,,35.0,celsius,16.0,hour,b1,0.9925410854739455,ct1e88vpeb2gzn8,aq1e9bgrvwas2tz,90.85119350182106,91.53393731649805
5e8df2e0f5eedd8c7e07416c,sample.transcriptic.aq1e9bgrvwas2u3.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,2,UWBF_24864,CRISPR_CEN.PK2_positive_control_NOR_00_24864,Synthetic_Complete,,,,35.0,celsius,16.0,hour,b2,0.7363962989866257,ct1e88vpeb2gzn8,aq1e9bgrvwas2u3,57.398313593466774,77.94486972904956
5e8df2e0f5eedd8c7e07416e,sample.transcriptic.aq1e9bgrvwbw8y2.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,1,UWBF_34314,CRISPR_CEN.PK2_34314,Synthetic_Complete,,,,35.0,celsius,16.0,hour,b3,0.8519827198785958,ct1e88vpeb2gzn8,aq1e9bgrvwbw8y2,51.078406580531826,59.95239737703871
5e8df2e0f5eedd8c7e074170,sample.transcriptic.aq1e9bgrvwbw8y4.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,2,UWBF_34314,CRISPR_CEN.PK2_34314,Synthetic_Complete,,,,35.0,celsius,16.0,hour,b4,1.0174310930107617,ct1e88vpeb2gzn8,aq1e9bgrvwbw8y4,59.38817165611902,58.370706443007094
5e8df2e0f5eedd8c7e074173,sample.transcriptic.aq1e9bgrvwbw8y6.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,3,UWBF_34314,CRISPR_CEN.PK2_34314,Synthetic_Complete,,,,35.0,celsius,16.0,hour,b5,1.0714862547818291,ct1e88vpeb2gzn8,aq1e9bgrvwbw8y6,63.2802108838133,59.058350586772676
5e8df2e0f5eedd8c7e074176,sample.transcriptic.aq1e9bgrvwd2f44.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,4,UWBF_34314,CRISPR_CEN.PK2_34314,Synthetic_Complete,,,,35.0,celsius,16.0,hour,b6,1.0345618341577505,ct1e88vpeb2gzn8,aq1e9bgrvwd2f44,61.84300348455827,59.7770006999199
5e8df2e0f5eedd8c7e074178,sample.transcriptic.aq1e9bgrvwd2f46.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,5,UWBF_34314,CRISPR_CEN.PK2_34314,Synthetic_Complete,,,,35.0,celsius,16.0,hour,b7,1.1253962246280331,ct1e88vpeb2gzn8,aq1e9bgrvwd2f46,78.06469605852182,69.36641011420117
5e8df2e0f5eedd8c7e07417c,sample.transcriptic.aq1e9bgrvwgf2g8.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,3,UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,Synthetic_Complete,,,,35.0,celsius,16.0,hour,c1,1.0558473425515358,ct1e88vpeb2gzn8,aq1e9bgrvwgf2g8,95.07151874342215,90.0428640694161
5e8df2e0f5eedd8c7e07417f,sample.transcriptic.aq1e9bgrvwgf2ga.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,3,UWBF_24864,CRISPR_CEN.PK2_positive_control_NOR_00_24864,Synthetic_Complete,,,,35.0,celsius,16.0,hour,c2,0.7123898512594773,ct1e88vpeb2gzn8,aq1e9bgrvwgf2ga,57.28302934530952,80.40966507879833
5e8df2e0f5eedd8c7e074182,sample.transcriptic.aq1e9bgrvwhk8m8.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,1,UWBF_34315,CRISPR_CEN.PK2_34315,Synthetic_Complete,,,,35.0,celsius,16.0,hour,c3,1.0420171709056405,ct1e88vpeb2gzn8,aq1e9bgrvwhk8m8,62.631210409465055,60.10573736998102
5e8df2e0f5eedd8c7e074185,sample.transcriptic.aq1e9bgrvwhk8ma.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,2,UWBF_34315,CRISPR_CEN.PK2_34315,Synthetic_Complete,,,,35.0,celsius,16.0,hour,c4,1.0713463488406918,ct1e88vpeb2gzn8,aq1e9bgrvwhk8ma,65.51929101439961,61.15603146013267
5e8df2e0f5eedd8c7e074188,sample.transcriptic.aq1e9bgrvwjqer8.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,3,UWBF_34315,CRISPR_CEN.PK2_34315,Synthetic_Complete,,,,35.0,celsius,16.0,hour,c5,1.1511947658062018,ct1e88vpeb2gzn8,aq1e9bgrvwjqer8,82.03734428522422,71.26278430198737
5e8df2e1f5eedd8c7e07418b,sample.transcriptic.aq1e9bgrvwjqera.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,4,UWBF_34315,CRISPR_CEN.PK2_34315,Synthetic_Complete,,,,35.0,celsius,16.0,hour,c6,1.0398765063643438,ct1e88vpeb2gzn8,aq1e9bgrvwjqera,61.82098160334229,59.450310902285096
5e8df2e1f5eedd8c7e07418e,sample.transcriptic.aq1e9bgrvwkumv9.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,5,UWBF_34315,CRISPR_CEN.PK2_34315,Synthetic_Complete,,,,35.0,celsius,16.0,hour,c7,1.008129035221696,ct1e88vpeb2gzn8,aq1e9bgrvwkumv9,56.61995905011936,56.16340475469805
5e8df2e1f5eedd8c7e074191,sample.transcriptic.aq1e9bgrvwp525e.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,1,UWBF_23970,CRISPR_CEN.PK2_negative_control_23970,Synthetic_Complete,,,,35.0,celsius,16.0,hour,d1,0.7418290641221492,ct1e88vpeb2gzn8,aq1e9bgrvwp525e,32.6057108534086,43.95313210327354
5e8df2e1f5eedd8c7e074194,sample.transcriptic.aq1e9bgrvwq989e.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,1,UWBF_34313,CRISPR_CEN.PK2_34313,Synthetic_Complete,,,,35.0,celsius,16.0,hour,d3,0.07469023399839733,ct1e88vpeb2gzn8,aq1e9bgrvwq989e,6.490478646210978,86.89862514489172
5e8df2e1f5eedd8c7e0741b4,sample.transcriptic.aq1e9bgrvwrdedd.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,5,UWBF_34313,CRISPR_CEN.PK2_34313,Synthetic_Complete,,,,35.0,celsius,16.0,hour,d4,0.053315225728881165,ct1e88vpeb2gzn8,aq1e9bgrvwrdedd,5.308082960769944,99.56035800659707
5e8df2e1f5eedd8c7e0741b1,sample.transcriptic.aq1e9bgrvwrdedf.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,4,UWBF_34313,CRISPR_CEN.PK2_34313,Synthetic_Complete,,,,35.0,celsius,16.0,hour,d5,0.05265133856821096,ct1e88vpeb2gzn8,aq1e9bgrvwrdedf,5.536644099316641,105.15675859111914
5e8df2e1f5eedd8c7e0741af,sample.transcriptic.aq1e9bgrvwshmhe.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,3,UWBF_34313,CRISPR_CEN.PK2_34313,Synthetic_Complete,,,,35.0,celsius,16.0,hour,d6,0.06250979050973371,ct1e88vpeb2gzn8,aq1e9bgrvwshmhe,5.230282352789224,83.67141067245764
5e8df2e1f5eedd8c7e0741ac,sample.transcriptic.aq1e9bgrvwshmhg.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,2,UWBF_34313,CRISPR_CEN.PK2_34313,Synthetic_Complete,,,,35.0,celsius,16.0,hour,d7,0.03544782703028486,ct1e88vpeb2gzn8,aq1e9bgrvwshmhg,5.278985527209687,148.92268354558334
5e8df2e1f5eedd8c7e0741a9,sample.transcriptic.aq1e9bgrvwvx7wh.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,3,UWBF_23970,CRISPR_CEN.PK2_negative_control_23970,Synthetic_Complete,,,,35.0,celsius,16.0,hour,e1,0.7349883434851686,ct1e88vpeb2gzn8,aq1e9bgrvwvx7wh,35.29434414154632,48.020277402206894
5e8df2e1f5eedd8c7e0741a6,sample.transcriptic.aq1e9bgrvwx3e2j.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,5,UWBF_34316,CRISPR_CEN.PK2_34316,Synthetic_Complete,,,,35.0,celsius,16.0,hour,e3,1.2453495489468287,ct1e88vpeb2gzn8,aq1e9bgrvwx3e2j,90.65314842459675,72.79333621733802
5e8df2e1f5eedd8c7e0741a3,sample.transcriptic.aq1e9bgrvwx3e2m.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,4,UWBF_34316,CRISPR_CEN.PK2_34316,Synthetic_Complete,,,,35.0,celsius,16.0,hour,e4,1.233208477840294,ct1e88vpeb2gzn8,aq1e9bgrvwx3e2m,90.60520188490369,73.47111499231637
5e8df2e1f5eedd8c7e0741a0,sample.transcriptic.aq1e9bgrvwx3e2p.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,3,UWBF_34316,CRISPR_CEN.PK2_34316,Synthetic_Complete,,,,35.0,celsius,16.0,hour,e5,0.9912654367590769,ct1e88vpeb2gzn8,aq1e9bgrvwx3e2p,61.55236660836776,62.094737015760415
5e8df2e1f5eedd8c7e07419d,sample.transcriptic.aq1e9bgrvwy7m6m.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,2,UWBF_34316,CRISPR_CEN.PK2_34316,Synthetic_Complete,,,,35.0,celsius,16.0,hour,e6,0.8291746406186471,ct1e88vpeb2gzn8,aq1e9bgrvwy7m6m,49.924606814522825,60.210002053697735
5e8df2e1f5eedd8c7e074197,sample.transcriptic.aq1e9bgrvwy7m6p.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,1,UWBF_34316,CRISPR_CEN.PK2_34316,Synthetic_Complete,,,,35.0,celsius,16.0,hour,e7,1.1306084574731645,ct1e88vpeb2gzn8,aq1e9bgrvwy7m6p,81.8863705571977,72.42681585825773
5e8df2e1f5eedd8c7e07419a,sample.transcriptic.aq1e9bgrvx3m7jr.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,2,UWBF_23970,CRISPR_CEN.PK2_negative_control_23970,Synthetic_Complete,,,,35.0,celsius,16.0,hour,f1,0.7646930661428198,ct1e88vpeb2gzn8,aq1e9bgrvx3m7jr,27.246911629111636,35.63117391209978
5e8df1f1f5eedd8c7e073426,sample.transcriptic.aq1e9bmj6zkuc37.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,1,UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,Synthetic_Complete,,,,35.0,celsius,18.0,hour,a1,0.03763676561321054,ct1e88vn4ywmdq3,aq1e9bmj6zkuc37,4.837080914921627,128.52010092025034
5e8df1f1f5eedd8c7e073428,sample.transcriptic.aq1e9bmj6zmyj79.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,1,UWBF_24864,CRISPR_CEN.PK2_positive_control_NOR_00_24864,Synthetic_Complete,,,,35.0,celsius,18.0,hour,a2,0.03864391535159059,ct1e88vn4ywmdq3,aq1e9bmj6zmyj79,5.042517806707637,130.48672115208134
5e8df1f1f5eedd8c7e07341a,sample.transcriptic.aq1e9bmj6zmyj7b.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,3,MediaControl,Media_control,Synthetic_Complete,,,,35.0,celsius,18.0,hour,a3,0.03600815047231356,ct1e88vn4ywmdq3,aq1e9bmj6zmyj7b,4.722892608040339,131.16176604715483
