TX_plate_name,TX_project_name,TX_sample_name,_id,date_of_experiment,experiment_id,experiment_reference,flow_rate_uL/min,flow_volume,inducer_concentration,inducer_concentration_unit,inducer_type,lab,media_type,replicate,sample_id,strain,strain_name,temperature,temperature_unit,timepoint,timepoint_unit,total_counts,well_id
YS-TS35C-03-27-2020-R6(T1),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1e98epbsyfkmq.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_34313,CRISPR_CEN.PK2_34313,35.0,celsius,18.0,hour,116,d3
YS-TS35C-03-27-2020-R6(T1),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,17000,,,,transcriptic,Synthetic_Complete,5,sample.transcriptic.aq1e98epbtp2c48.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_34316,CRISPR_CEN.PK2_34316,35.0,celsius,18.0,hour,30000,e7
YS-TS35C-03-27-2020-R6(T1),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1e98epbsn8tff.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_23970,CRISPR_CEN.PK2_negative_control_23970,35.0,celsius,18.0,hour,22844,d1
YS-TS35C-03-27-2020-R6(T1),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,40000,,,,transcriptic,Synthetic_Complete,4,sample.transcriptic.aq1e98epbtapct2.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_34316,CRISPR_CEN.PK2_34316,35.0,celsius,18.0,hour,30000,e5
YS-TS35C-03-27-2020-R6(T1),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,21000,,,,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1e98epbt65k9u.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_34316,CRISPR_CEN.PK2_34316,35.0,celsius,18.0,hour,30000,e4
YS-TS35C-03-27-2020-R6(T1),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1e98epbt4zd5v.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_34313,CRISPR_CEN.PK2_34313,35.0,celsius,18.0,hour,60,d4
YS-TS35C-03-27-2020-R6(T1),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1e98epbspczke.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_23970,CRISPR_CEN.PK2_negative_control_23970,35.0,celsius,18.0,hour,10962,e1
YS-TS35C-03-27-2020-R6(T1),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,4,sample.transcriptic.aq1e98epbtapcsx.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_34313,CRISPR_CEN.PK2_34313,35.0,celsius,18.0,hour,43,d5
YS-TS35C-03-27-2020-R6(T1),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,17000,,,,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1e98epbszksrn.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_34316,CRISPR_CEN.PK2_34316,35.0,celsius,18.0,hour,30000,e3
YS-TS35C-03-27-2020-R6(T1),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1e98epbtmw5ya.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_34313,CRISPR_CEN.PK2_34313,35.0,celsius,18.0,hour,57,d7
YS-TS35C-03-27-2020-R6(T1),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,5,sample.transcriptic.aq1e98epbtgccf3.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_34313,CRISPR_CEN.PK2_34313,35.0,celsius,18.0,hour,232,d6
YS-TS35C-03-27-2020-R6(T1),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,26000,,,,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1e98epbt9j6ny.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_34315,CRISPR_CEN.PK2_34315,35.0,celsius,18.0,hour,30000,c5
YS-TS35C-03-27-2020-R6(T1),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1e98epbsm4mbd.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,35.0,celsius,18.0,hour,6671,b1
YS-TS35C-03-27-2020-R6(T1),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,29000,,,,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1e98epbt4zd5s.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_34315,CRISPR_CEN.PK2_34315,35.0,celsius,18.0,hour,30000,c4
YS-TS35C-03-27-2020-R6(T1),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1e98epbssskyf.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_24864,CRISPR_CEN.PK2_positive_control_NOR_00_24864,35.0,celsius,18.0,hour,19161,b2
YS-TS35C-03-27-2020-R6(T1),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,26000,,,,transcriptic,Synthetic_Complete,4,sample.transcriptic.aq1e98epbtf86b4.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_34315,CRISPR_CEN.PK2_34315,35.0,celsius,18.0,hour,30000,c6
YS-TS35C-03-27-2020-R6(T1),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,26000,,,,transcriptic,Synthetic_Complete,5,sample.transcriptic.aq1e98epbtmw5y7.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_34315,CRISPR_CEN.PK2_34315,35.0,celsius,18.0,hour,30000,c7
YS-TS35C-03-27-2020-R6(T1),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1e98epbsxbdgn.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_34314,CRISPR_CEN.PK2_34314,35.0,celsius,18.0,hour,25636,b3
YS-TS35C-03-27-2020-R6(T1),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,24000,,,,transcriptic,Synthetic_Complete,5,sample.transcriptic.aq1e98epbtkrxu8.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_34314,CRISPR_CEN.PK2_34314,35.0,celsius,18.0,hour,30000,b7
YS-TS35C-03-27-2020-R6(T1),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,31000,,,,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1e98epbsyfkmm.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_34315,CRISPR_CEN.PK2_34315,35.0,celsius,18.0,hour,30000,c3
YS-TS35C-03-27-2020-R6(T1),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1e98epbssskyj.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_24864,CRISPR_CEN.PK2_positive_control_NOR_00_24864,35.0,celsius,18.0,hour,17676,c2
YS-TS35C-03-27-2020-R6(T1),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,26000,,,,transcriptic,Synthetic_Complete,4,sample.transcriptic.aq1e98epbte3y74.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_34314,CRISPR_CEN.PK2_34314,35.0,celsius,18.0,hour,30000,b6
YS-TS35C-03-27-2020-R6(T1),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,30000,,,,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1e98epbt3v6zu.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_34314,CRISPR_CEN.PK2_34314,35.0,celsius,18.0,hour,30000,b4
YS-TS35C-03-27-2020-R6(T1),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,24000,,,,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1e98epbt9j6nv.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_34314,CRISPR_CEN.PK2_34314,35.0,celsius,18.0,hour,30000,b5
YS-TS35C-03-27-2020-R6(T1),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1e98epbsn8tfc.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,35.0,celsius,18.0,hour,6479,c1
YS-TS35C-03-27-2020-R6(T2),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,26000,,,,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1e98epcvq6yxk.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,35.0,celsius,20.0,hour,30000,a1
YS-TS35C-03-27-2020-R6(T2),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,24000,,,,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1e98epcvuqsfu.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_24864,CRISPR_CEN.PK2_positive_control_NOR_00_24864,35.0,celsius,20.0,hour,30000,a2
YS-TS35C-03-27-2020-R6(T2),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,13000,,,,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1e98epcvtkkbp.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_23970,CRISPR_CEN.PK2_negative_control_23970,35.0,celsius,20.0,hour,30000,f1
YS-TS35C-03-27-2020-R6(T2),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,12000,,,,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1e98epcwac624.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_34316,CRISPR_CEN.PK2_34316,35.0,celsius,20.0,hour,30000,e4
YS-TS35C-03-27-2020-R6(T2),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,19000,,,,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1e98epcwevxjb.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_34316,CRISPR_CEN.PK2_34316,35.0,celsius,20.0,hour,30000,e5
YS-TS35C-03-27-2020-R6(T2),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1e98epcvsfd7n.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_23970,CRISPR_CEN.PK2_negative_control_23970,35.0,celsius,20.0,hour,13606,d1
YS-TS35C-03-27-2020-R6(T2),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,11000,,,,transcriptic,Synthetic_Complete,5,sample.transcriptic.aq1e98epcwt8wuj.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_34316,CRISPR_CEN.PK2_34316,35.0,celsius,20.0,hour,30000,e7
YS-TS35C-03-27-2020-R6(T2),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1e98epcw3hy92.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_34313,CRISPR_CEN.PK2_34313,35.0,celsius,20.0,hour,89,d3
YS-TS35C-03-27-2020-R6(T2),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,4,sample.transcriptic.aq1e98epcwmjx7f.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_34316,CRISPR_CEN.PK2_34316,35.0,celsius,20.0,hour,8429,e6
YS-TS35C-03-27-2020-R6(T2),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,5,sample.transcriptic.aq1e98epcwker3f.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_34313,CRISPR_CEN.PK2_34313,35.0,celsius,20.0,hour,232,d6
YS-TS35C-03-27-2020-R6(T2),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1e98epcws4qqm.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_34313,CRISPR_CEN.PK2_34313,35.0,celsius,20.0,hour,31,d7
YS-TS35C-03-27-2020-R6(T2),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,12000,,,,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1e98epcw4p6cz.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_34316,CRISPR_CEN.PK2_34316,35.0,celsius,20.0,hour,30000,e3
YS-TS35C-03-27-2020-R6(T2),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,4,sample.transcriptic.aq1e98epcwevxj8.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_34313,CRISPR_CEN.PK2_34313,35.0,celsius,20.0,hour,44,d5
YS-TS35C-03-27-2020-R6(T2),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1e98epcvsfd7r.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_23970,CRISPR_CEN.PK2_negative_control_23970,35.0,celsius,20.0,hour,6366,e1
YS-TS35C-03-27-2020-R6(T2),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1e98epcw97xw6.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_34313,CRISPR_CEN.PK2_34313,35.0,celsius,20.0,hour,41,d4
YS-TS35C-03-27-2020-R6(T2),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,5,sample.transcriptic.aq1e98epcw2ds4y.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_34314,CRISPR_CEN.PK2_34314,35.0,celsius,20.0,hour,13720,b3
YS-TS35C-03-27-2020-R6(T2),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,14000,,,,transcriptic,Synthetic_Complete,5,sample.transcriptic.aq1e98epcws4qqh.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_34315,CRISPR_CEN.PK2_34315,35.0,celsius,20.0,hour,30000,c7
YS-TS35C-03-27-2020-R6(T2),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,13000,,,,transcriptic,Synthetic_Complete,4,sample.transcriptic.aq1e98epcwker3c.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_34315,CRISPR_CEN.PK2_34315,35.0,celsius,20.0,hour,30000,c6
YS-TS35C-03-27-2020-R6(T2),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1e98epcvvuyks.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_24864,CRISPR_CEN.PK2_positive_control_NOR_00_24864,35.0,celsius,20.0,hour,6084,b2
YS-TS35C-03-27-2020-R6(T2),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,14000,,,,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1e98epcw97xw3.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_34315,CRISPR_CEN.PK2_34315,35.0,celsius,20.0,hour,30000,c4
YS-TS35C-03-27-2020-R6(T2),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1e98epcvrb73m.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,35.0,celsius,20.0,hour,12573,b1
YS-TS35C-03-27-2020-R6(T2),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,13000,,,,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1e98epcwdrrea.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_34315,CRISPR_CEN.PK2_34315,35.0,celsius,20.0,hour,30000,c5
