experiment_id,well,strain,experiment_reference,lab,strain_name,strain_class,media_type,inducer_type,inducer_concentration,inducer_concentration_unit,temperature,temperature_unit,od,dead,ungrowing,doubling_time,n0
experiment.transcriptic.r1egb6rhggaqwt,f10,W303,YeastSTATES-1-0-Growth-Curves,transcriptic,,,Synthetic_Complete,,,,30.0,celsius,0.033443436107181305,False,False,9.856446525487977,0.0496975202736583
experiment.transcriptic.r1egb6rhggaqwt,f2,UWBF_AND_00,YeastSTATES-1-0-Growth-Curves,transcriptic,,,Synthetic_Complete,,,,30.0,celsius,0.034868898663376426,False,False,9.59409505841611,0.02722244993544716
experiment.transcriptic.r1egb6rhggaqwt,f3,UWBF_AND_11,YeastSTATES-1-0-Growth-Curves,transcriptic,,,Synthetic_Complete,,,,30.0,celsius,0.03558125240319185,False,False,10.989101425378275,0.03731170601355098
experiment.transcriptic.r1egb6rhggaqwt,f4,UWBF_OR_10,YeastSTATES-1-0-Growth-Curves,transcriptic,,,Synthetic_Complete,,,,30.0,celsius,0.03439449719461303,False,True,,
experiment.transcriptic.r1egb6rhggaqwt,f5,UWBF_NAND_00,YeastSTATES-1-0-Growth-Curves,transcriptic,,,Synthetic_Complete,,,,30.0,celsius,0.03503265643143983,False,False,7.249098203964699,0.012418214234506475
experiment.transcriptic.r1egb6rhggaqwt,f6,UWBF_NAND_11,YeastSTATES-1-0-Growth-Curves,transcriptic,,,Synthetic_Complete,,,,30.0,celsius,0.036318785529565814,False,False,9.400200502189243,0.02515111697494064
experiment.transcriptic.r1egb6rhggaqwt,f7,UWBF_XOR_01,YeastSTATES-1-0-Growth-Curves,transcriptic,,,Synthetic_Complete,,,,30.0,celsius,0.035819813477270784,False,False,8.423693227465392,0.026178373305358202
experiment.transcriptic.r1egb6rhggaqwt,f8,UWBF_XNOR_00,YeastSTATES-1-0-Growth-Curves,transcriptic,,,Synthetic_Complete,,,,30.0,celsius,0.035647996459185094,False,False,8.942706697855979,0.022549004646070667
experiment.transcriptic.r1egb6rhggaqwt,f9,UWBF_XNOR_11,YeastSTATES-1-0-Growth-Curves,transcriptic,,,Synthetic_Complete,,,,30.0,celsius,0.03546620860059608,False,False,2.8359466530315465,0.0017634245772552171
experiment.transcriptic.r1egb6rhggaqwt,g1,UWBF_NOR_01,YeastSTATES-1-0-Growth-Curves,transcriptic,,,Synthetic_Complete,,,,30.0,celsius,0.036769105043411535,False,True,,
experiment.transcriptic.r1egb6rhggaqwt,g2,UWBF_AND_00,YeastSTATES-1-0-Growth-Curves,transcriptic,,,Synthetic_Complete,,,,30.0,celsius,0.034519711315387024,False,False,7.477085300536187,0.020075518468807348
experiment.transcriptic.r1egb6rhggaqwt,g3,UWBF_AND_11,YeastSTATES-1-0-Growth-Curves,transcriptic,,,Synthetic_Complete,,,,30.0,celsius,0.036299339496246516,False,False,9.704547060718516,0.03406815092353026
experiment.transcriptic.r1egb6rhggaqwt,g4,UWBF_OR_01,YeastSTATES-1-0-Growth-Curves,transcriptic,,,Synthetic_Complete,,,,30.0,celsius,0.03570187996145445,False,False,9.047021731769549,0.04721631288628692
experiment.transcriptic.r1egb6rhggaqwt,g5,UWBF_NAND_00,YeastSTATES-1-0-Growth-Curves,transcriptic,,,Synthetic_Complete,,,,30.0,celsius,0.035050956058950714,False,False,4.094058591792093,0.00864166391585803
experiment.transcriptic.r1egb6rhggaqwt,g6,UWBF_NAND_11,YeastSTATES-1-0-Growth-Curves,transcriptic,,,Synthetic_Complete,,,,30.0,celsius,0.03535272193622036,False,False,12.856881975860333,0.06665679394383865
experiment.transcriptic.r1egb6rhggaqwt,g7,UWBF_XOR_10,YeastSTATES-1-0-Growth-Curves,transcriptic,,,Synthetic_Complete,,,,30.0,celsius,0.03647788758039205,False,False,10.068252611892685,0.028504463327523412
experiment.transcriptic.r1egb6rhggaqwt,g8,UWBF_XNOR_00,YeastSTATES-1-0-Growth-Curves,transcriptic,,,Synthetic_Complete,,,,30.0,celsius,0.035610959433029214,False,False,7.6485814838255415,0.02592401633811261
experiment.transcriptic.r1egb6rhggaqwt,g9,UWBF_XNOR_11,YeastSTATES-1-0-Growth-Curves,transcriptic,,,Synthetic_Complete,,,,30.0,celsius,0.03532419080800483,False,False,0.9349995600937308,3.6661867171566856e-08
experiment.transcriptic.r1egb6rhggaqwt,h1,UWBF_NOR_01,YeastSTATES-1-0-Growth-Curves,transcriptic,,,Synthetic_Complete,,,,30.0,celsius,0.03583311449881327,False,False,9.232585973914972,0.024231462339336256
experiment.transcriptic.r1egb6rhggaqwt,h11,MediaControl,YeastSTATES-1-0-Growth-Curves,transcriptic,Media_control,Blank,Synthetic_Complete,,,,30.0,celsius,0.03400455607595071,False,False,,
experiment.transcriptic.r1egb6rhggaqwt,h12,MediaControl,YeastSTATES-1-0-Growth-Curves,transcriptic,Media_control,Blank,Synthetic_Complete,,,,30.0,celsius,0.03408073786512796,False,False,,
experiment.transcriptic.r1egb6rhggaqwt,h2,UWBF_AND_01,YeastSTATES-1-0-Growth-Curves,transcriptic,,,Synthetic_Complete,,,,30.0,celsius,0.034576845640196016,False,False,10.623244394551024,0.03186296040070322
experiment.transcriptic.r1egb6rhggaqwt,h3,UWBF_AND_11,YeastSTATES-1-0-Growth-Curves,transcriptic,,,Synthetic_Complete,,,,30.0,celsius,0.033714330812002306,False,False,2.805262280473781,0.002069815102988009
experiment.transcriptic.r1egb6rhggaqwt,h4,UWBF_OR_01,YeastSTATES-1-0-Growth-Curves,transcriptic,,,Synthetic_Complete,,,,30.0,celsius,0.034043302502654665,False,False,7.6459881474233935,0.018146177900007724
experiment.transcriptic.r1egb6rhggaqwt,h5,UWBF_NAND_01,YeastSTATES-1-0-Growth-Curves,transcriptic,,,Synthetic_Complete,,,,30.0,celsius,0.034765019724442604,False,False,1.5035696239073664,6.690235646620304e-06
experiment.transcriptic.r1egb6rhggaqwt,h6,UWBF_NAND_11,YeastSTATES-1-0-Growth-Curves,transcriptic,,,Synthetic_Complete,,,,30.0,celsius,0.03399658154155971,False,False,1.8288996612748774,0.00015584091898519312
experiment.transcriptic.r1egb6rhggaqwt,h7,UWBF_XOR_10,YeastSTATES-1-0-Growth-Curves,transcriptic,,,Synthetic_Complete,,,,30.0,celsius,0.033424940486319867,False,False,9.58502205383609,0.05734442383095018
experiment.transcriptic.r1egb6rhggaqwt,h8,UWBF_XNOR_01,YeastSTATES-1-0-Growth-Curves,transcriptic,,,Synthetic_Complete,,,,30.0,celsius,0.034383781727703844,False,False,7.393790398705787,0.02336011072456522
experiment.transcriptic.r1egb6rhggaqwt,h9,UWBF_XNOR_11,YeastSTATES-1-0-Growth-Curves,transcriptic,,,Synthetic_Complete,,,,30.0,celsius,0.03473303516855734,False,False,9.037609158996078,0.015649379782757
