,experiment_id,well,strain,experiment_reference,lab,strain_name,strain_class,standard_type,control_type,media_type,inducer_type,inducer_concentration,inducer_concentration_unit,sample_contents,temperature,temperature_unit,od,dead,ungrowing,doubling_time,n0,RF_prediction_mean,RF_prediction_std
10,r1e3gncj6smbzp,a8,UWBF_24926,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_24926,Experiment,,,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.05|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.273244363516376,False,False,0.9999999999954801,6.060580288146273e-22,0.9889833333333333,0.009132988639075464
11,r1e3gncj6smbzp,a9,UWBF_24926,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_24926,Experiment,,,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.025|micromole', 'beta-estradiol|0.05|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.396056842837864,False,False,0.9999999999950367,6.650269592017085e-22,0.992675,0.0029240224704005307
12,r1e3gncj6smbzp,b1,UWBF_6390,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_w303_positive_control_NOR_00_6390,Control,,HIGH_FITC,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.374848110911583,False,False,0.9999999999942136,7.745363018983528e-22,0.974675,0.01735283891812854
13,r1e3gncj6smbzp,b10,UWBF_24952,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_24952,Experiment,,,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.2729770374973126,False,False,0.9999999999952756,6.3324795638125695e-22,0.9931083333333333,0.0007932002689526677
14,r1e3gncj6smbzp,b11,UWBF_24952,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_24952,Experiment,,,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.05|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.3123991997665712,False,False,0.9999999999947056,7.090553436713341e-22,0.9939583333333333,0.0010461127338158725
15,r1e3gncj6smbzp,b12,UWBF_24952,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_24952,Experiment,,,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.025|micromole', 'beta-estradiol|0.05|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.3520356585365276,False,False,0.9999999999954294,6.127885648144241e-22,0.9926333333333334,0.002177834466382382
16,r1e3gncj6smbzp,b2,UWBF_24864,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_positive_control_NOR_00_24864,Control,,HIGH_FITC,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.3415362910695103,False,False,0.9999999999966006,4.5697730265398395e-22,0.9711981168602605,0.026541075825219602
17,r1e3gncj6smbzp,b3,UWBF_24952,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_24952,Experiment,,,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.025|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.3840443483983842,False,False,0.9999999999957668,5.678817048407444e-22,0.9953166666666667,0.0012591884511682545
18,r1e3gncj6smbzp,b4,UWBF_24952,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_24952,Experiment,,,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.05|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.3710085049155245,False,False,0.9999999999950322,6.656307848930009e-22,0.9937333333333334,0.0014259499757471952
19,r1e3gncj6smbzp,b5,UWBF_24952,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_24952,Experiment,,,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.025|micromole', 'beta-estradiol|0.05|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.3425637746687906,False,False,0.9999999999954128,6.149954568393215e-22,0.994875,0.0016531395495754037
20,r1e3gncj6smbzp,b6,UWBF_24952,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_24952,Experiment,,,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.3547219612553238,False,False,0.9999999999949424,6.775538179411284e-22,0.9938,0.0014516912231625808
21,r1e3gncj6smbzp,b7,UWBF_24952,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_24952,Experiment,,,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.025|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.413817399831384,False,False,0.9999999999953352,6.253037105471234e-22,0.994175,0.0010737180125015813
22,r1e3gncj6smbzp,b8,UWBF_24952,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_24952,Experiment,,,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.05|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.3379740729909964,False,False,0.9999999999954596,6.087867554837721e-22,0.9914916666666667,0.0045961638593746855
23,r1e3gncj6smbzp,b9,UWBF_24952,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_24952,Experiment,,,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.025|micromole', 'beta-estradiol|0.05|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.2567612682255451,False,False,0.9999999999955927,5.910472048568475e-22,0.9927083333333333,0.0017791747983161295
24,r1e3gncj6smbzp,c1,UWBF_6390,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_w303_positive_control_NOR_00_6390,Control,,HIGH_FITC,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.3526583434271542,False,False,0.999999999994853,6.894691769503701e-22,0.9790833333333333,0.014779978950518744
25,r1e3gncj6smbzp,c10,UWBF_24959,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_24959,Experiment,,,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.365574837859427,False,False,0.9999999999955206,6.00662775580993e-22,0.9941666666666666,0.0010978092663050806
26,r1e3gncj6smbzp,c11,UWBF_24959,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_24959,Experiment,,,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.05|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.3588359014515456,False,False,0.9999999999954322,6.124185953607627e-22,0.9932583333333334,0.0015314904384170873
27,r1e3gncj6smbzp,c12,UWBF_24959,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_24959,Experiment,,,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.025|micromole', 'beta-estradiol|0.05|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.3793237722572187,False,False,0.9999999999957524,5.698066769107776e-22,0.996,0.0004578532839563918
28,r1e3gncj6smbzp,c2,UWBF_24864,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_positive_control_NOR_00_24864,Control,,HIGH_FITC,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.2793553710645509,False,False,0.9999999999968342,4.259131971402798e-22,0.9893603598140287,0.0038698114483058533
29,r1e3gncj6smbzp,c3,UWBF_24959,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_24959,Experiment,,,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.025|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.3269217252247754,False,False,0.9999999999953896,6.180925373749935e-22,0.9946333333333334,0.0005610836076867412
30,r1e3gncj6smbzp,c4,UWBF_24959,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_24959,Experiment,,,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.05|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.3876653573005306,False,False,0.9999999999952236,6.401444939590611e-22,0.995325,0.0009239107701023523
31,r1e3gncj6smbzp,c5,UWBF_24959,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_24959,Experiment,,,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.025|micromole', 'beta-estradiol|0.05|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.3442188387718432,False,False,0.9999999999952308,6.3922320539595885e-22,0.9951416666666667,0.0004332264825529771
32,r1e3gncj6smbzp,c6,UWBF_24959,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_24959,Experiment,,,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.289089966630088,False,False,0.999999999995325,6.266805946819833e-22,0.9922916666666667,0.005586052405901842
33,r1e3gncj6smbzp,c7,UWBF_24959,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_24959,Experiment,,,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.025|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.3689779458840077,False,False,0.9999999999955856,5.919947467108754e-22,0.995125,0.0006020797289396307
34,r1e3gncj6smbzp,c8,UWBF_24959,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_24959,Experiment,,,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.05|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.3286671419017495,False,False,0.9999999999949628,6.748788095441857e-22,0.9934499999999999,0.0022258581366395858
35,r1e3gncj6smbzp,c9,UWBF_24959,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_24959,Experiment,,,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.025|micromole', 'beta-estradiol|0.05|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.3986957635457824,False,False,0.9999999999940016,8.027291051783463e-22,0.9945833333333334,0.0007431165603202785
36,r1e3gncj6smbzp,d1,UWBF_32302,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_positive_control_yeVenus_32302,Control,,HIGH_FITC,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.3078534134043176,False,False,0.9999999999962534,5.03169362192675e-22,0.963575,0.019802756542124756
