_id,sample_id,experiment_reference,experiment_id,lab,replicate,replicate_group,replicate_group_string,strain,strain_name,strain_class,media_type,inducer_type,inducer_concentration,inducer_concentration_unit,temperature,temperature_unit,timepoint,timepoint_unit,well,container_id,aliquot_id,od,fluor_gain_0.10,fluor_gain_0.20,fluor_gain_0.16,fluor_gain_0.10/od,fluor_gain_0.20/od,fluor_gain_0.16/od
5edace4ab6abeabb81d963e9,sample.transcriptic.aq1eguuvk2kp5fp.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,627af93ead0930b18bb51583b8188f055982feb4,"UWBF_6390 | 30.0 | [17.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,Control,Synthetic_Complete,,,,30.0,celsius,17.0,hour,a1,ct1egb6rhztpwx7,aq1eguuvk2kp5fp,0.034652792466308736,-0.6628142250617611,8.561669630105559,2.078532084076784,-19.1273,247.07012,59.98166
5edace4ab6abeabb81d9641c,sample.transcriptic.aq1eguuvk2wvwn3.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,059a53106bb10ca63447b380e55ab82082e45a2b,"UWBF_NOR_11 | 30.0 | [17.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_NOR_11,,,Synthetic_Complete,,,,30.0,celsius,17.0,hour,d2,ct1egb6rhztpwx7,aq1eguuvk2wvwn3,0.036583920743014996,0.24093392886454648,7.765928448542527,1.1164119321267658,6.58579,212.2771,30.51646
5edace4bb6abeabb81d9643a,sample.transcriptic.aq1eguuvk2y24s2.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,41d5055542235b44c3319e7f6257667235c10899,"UWBF_AND_00 | 30.0 | [17.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_AND_00,,,Synthetic_Complete,,,,30.0,celsius,17.0,hour,e2,ct1egb6rhztpwx7,aq1eguuvk2y24s2,0.03558716402533705,0.18443689060120433,9.090529528588887,0.8315510598638833,5.18268,255.44406,23.3666
5edace4bb6abeabb81d9645d,sample.transcriptic.aq1eguuvk2y24s5.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,41d5055542235b44c3319e7f6257667235c10899,"UWBF_AND_00 | 30.0 | [17.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_AND_00,,,Synthetic_Complete,,,,30.0,celsius,17.0,hour,f2,ct1egb6rhztpwx7,aq1eguuvk2y24s5,0.034868898663376426,-0.14368517822992452,8.667637349501963,1.1929725408729477,-4.12073,248.57789,34.21308
5edace4cb6abeabb81d9647a,sample.transcriptic.aq1eguuvk2z6aw4.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,41d5055542235b44c3319e7f6257667235c10899,"UWBF_AND_00 | 30.0 | [17.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_AND_00,,,Synthetic_Complete,,,,30.0,celsius,17.0,hour,g2,ct1egb6rhztpwx7,aq1eguuvk2z6aw4,0.034519711315387024,-0.15155763237286612,7.144980696702657,1.6759333430071306,-4.39047,206.98263,48.55004
5edace4db6abeabb81d964aa,sample.transcriptic.aq1eguuvk32ah23.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,187c68f3d91b302e2059b20f3da7f509301f802f,"UWBF_AND_01 | 30.0 | [17.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_AND_01,,,Synthetic_Complete,,,,30.0,celsius,17.0,hour,h2,ct1egb6rhztpwx7,aq1eguuvk32ah23,0.034576845640196016,0.4392690962487482,8.151028561436968,1.622589897934154,12.70414,235.73662,46.92707
5edace4db6abeabb81d964dc,sample.transcriptic.aq1eguuvk32ah26.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,187c68f3d91b302e2059b20f3da7f509301f802f,"UWBF_AND_01 | 30.0 | [17.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_AND_01,,,Synthetic_Complete,,,,30.0,celsius,17.0,hour,a3,ct1egb6rhztpwx7,aq1eguuvk32ah26,0.03517719985751273,0.31059743038897686,8.142839284949169,0.9628252592494425,8.82951,231.4806,27.37072
5edace4db6abeabb81d964bc,sample.transcriptic.aq1eguuvk33eq65.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,187c68f3d91b302e2059b20f3da7f509301f802f,"UWBF_AND_01 | 30.0 | [17.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_AND_01,,,Synthetic_Complete,,,,30.0,celsius,17.0,hour,b3,ct1egb6rhztpwx7,aq1eguuvk33eq65,0.033593109870345014,-0.3480150302208143,8.073191394875613,0.9750756414723716,-10.35971,240.32283,29.02606
5edace4ab6abeabb81d963fe,sample.transcriptic.aq1eguuvk33eq68.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,3594aeb280a55c9dfe2e6f26b1bbe940c88c81e3,"UWBF_AND_10 | 30.0 | [17.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_AND_10,,,Synthetic_Complete,,,,30.0,celsius,17.0,hour,c3,ct1egb6rhztpwx7,aq1eguuvk33eq68,0.03399240746208801,-0.458528428498718,7.390678964468879,1.651776072812008,-13.48914,217.42146,48.5925
5edace4ab6abeabb81d9641f,sample.transcriptic.aq1eguuvk34jwa7.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,3594aeb280a55c9dfe2e6f26b1bbe940c88c81e3,"UWBF_AND_10 | 30.0 | [17.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_AND_10,,,Synthetic_Complete,,,,30.0,celsius,17.0,hour,d3,ct1egb6rhztpwx7,aq1eguuvk34jwa7,0.03434520678011341,0.09552522655414665,8.491465517403531,2.1382685203344516,2.78133,247.23874,62.25814
5edace4bb6abeabb81d9643d,sample.transcriptic.aq1eguuvk35q4e6.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,3594aeb280a55c9dfe2e6f26b1bbe940c88c81e3,"UWBF_AND_10 | 30.0 | [17.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_AND_10,,,Synthetic_Complete,,,,30.0,celsius,17.0,hour,e3,ct1egb6rhztpwx7,aq1eguuvk35q4e6,0.03483775310411947,0.7758932557056868,7.773189494701757,1.498467254774604,22.27162,223.12545,43.01274
5edace4bb6abeabb81d96460,sample.transcriptic.aq1eguuvk35q4e9.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,6d0ef5ff2499babfbbeb44c610c5b053a97f4374,"UWBF_AND_11 | 30.0 | [17.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_AND_11,,,Synthetic_Complete,,,,30.0,celsius,17.0,hour,f3,ct1egb6rhztpwx7,aq1eguuvk35q4e9,0.03558125240319185,-0.32339411793208866,9.055356632817142,1.3565896954721999,-9.08889,254.49797,38.12653
5edace4cb6abeabb81d9647d,sample.transcriptic.aq1eguuvk36uaj8.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,6d0ef5ff2499babfbbeb44c610c5b053a97f4374,"UWBF_AND_11 | 30.0 | [17.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_AND_11,,,Synthetic_Complete,,,,30.0,celsius,17.0,hour,g3,ct1egb6rhztpwx7,aq1eguuvk36uaj8,0.03629933949624652,0.2929727946430393,6.536277545071239,1.6539335852502208,8.07102,180.06602,45.56374
5edace4db6abeabb81d964a7,sample.transcriptic.aq1eguuvk37ygp8.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,6d0ef5ff2499babfbbeb44c610c5b053a97f4374,"UWBF_AND_11 | 30.0 | [17.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_AND_11,,,Synthetic_Complete,,,,30.0,celsius,17.0,hour,h3,ct1egb6rhztpwx7,aq1eguuvk37ygp8,0.033714330812002306,0.6948422551782223,7.382714045669465,1.0331667152668136,20.6097,218.97851,30.64473
5edace4db6abeabb81d964d9,sample.transcriptic.aq1eguuvk37ygpb.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,45d486828a7a0cb40d33323c4fb324aacced6799,"UWBF_OR_00 | 30.0 | [17.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_OR_00,,,Synthetic_Complete,,,,30.0,celsius,17.0,hour,a4,ct1egb6rhztpwx7,aq1eguuvk37ygpb,0.034088366980191555,-0.18978515217967462,7.899178182632337,0.12914040464299503,-5.56745,231.72651,3.7884
5edace4db6abeabb81d964b9,sample.transcriptic.aq1eguuvk394pt9.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,45d486828a7a0cb40d33323c4fb324aacced6799,"UWBF_OR_00 | 30.0 | [17.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_OR_00,,,Synthetic_Complete,,,,30.0,celsius,17.0,hour,b4,ct1egb6rhztpwx7,aq1eguuvk394pt9,0.03468406271136736,0.6921852958758551,7.287844847098865,0.5864715422812112,19.95687,210.12085,16.90896
5edace4ab6abeabb81d96401,sample.transcriptic.aq1eguuvk394ptc.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,45d486828a7a0cb40d33323c4fb324aacced6799,"UWBF_OR_00 | 30.0 | [17.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_OR_00,,,Synthetic_Complete,,,,30.0,celsius,17.0,hour,c4,ct1egb6rhztpwx7,aq1eguuvk394ptc,0.035312383101653085,-0.1322778132508355,7.740204839287006,1.3912319418559145,-3.74593,219.19237,39.39785
5edace4ab6abeabb81d96422,sample.transcriptic.aq1eguuvk3a8vxc.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,02ca5888648e848aeb4454744064071854e92a5e,"UWBF_OR_10 | 30.0 | [17.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_OR_10,,,Synthetic_Complete,,,,30.0,celsius,17.0,hour,d4,ct1egb6rhztpwx7,aq1eguuvk3a8vxc,0.03519174052915265,-0.6386202116328351,8.300699029992021,1.491602334564389,-18.14688,235.87066,42.38501
5edace4bb6abeabb81d96440,sample.transcriptic.aq1eguuvk3bd43b.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,02ca5888648e848aeb4454744064071854e92a5e,"UWBF_OR_10 | 30.0 | [17.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_OR_10,,,Synthetic_Complete,,,,30.0,celsius,17.0,hour,e4,ct1egb6rhztpwx7,aq1eguuvk3bd43b,0.034796805148393915,-0.1543997662979775,8.41976036965537,0.9738624165094316,-4.43718,241.96935,27.98712
5edace4bb6abeabb81d96463,sample.transcriptic.aq1eguuvk3bd43e.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,02ca5888648e848aeb4454744064071854e92a5e,"UWBF_OR_10 | 30.0 | [17.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_OR_10,,,Synthetic_Complete,,,,30.0,celsius,17.0,hour,f4,ct1egb6rhztpwx7,aq1eguuvk3bd43e,0.03439449719461303,-0.3845668235858637,8.384876742585158,1.4683440457879755,-11.18106,243.78541,42.69125
5edace4cb6abeabb81d96480,sample.transcriptic.aq1eguuvk3cha7e.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,17a712ef3fa7beddaf70f557d19b088fdd5df96c,"UWBF_OR_01 | 30.0 | [17.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_OR_01,,,Synthetic_Complete,,,,30.0,celsius,17.0,hour,g4,ct1egb6rhztpwx7,aq1eguuvk3cha7e,0.03570187996145445,-0.822454321957101,8.284230025502682,1.2313462188715243,-23.03672,232.03904,34.48967
5edace4cb6abeabb81d964a4,sample.transcriptic.aq1eguuvk3dngbd.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,17a712ef3fa7beddaf70f557d19b088fdd5df96c,"UWBF_OR_01 | 30.0 | [17.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_OR_01,,,Synthetic_Complete,,,,30.0,celsius,17.0,hour,h4,ct1egb6rhztpwx7,aq1eguuvk3dngbd,0.03404330250265467,0.22634295099632007,7.74665291679664,0.9202831682295741,6.64868,227.55292,27.03272
5edace4db6abeabb81d964d6,sample.transcriptic.aq1eguuvk3dngbg.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,17a712ef3fa7beddaf70f557d19b088fdd5df96c,"UWBF_OR_01 | 30.0 | [17.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_OR_01,,,Synthetic_Complete,,,,30.0,celsius,17.0,hour,a5,ct1egb6rhztpwx7,aq1eguuvk3dngbg,0.03357262200012821,-0.03998972521457178,7.68250054510418,1.202475653754022,-1.19114,228.83231,35.81715
5edace4db6abeabb81d964b6,sample.transcriptic.aq1eguuvk3espff.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,fe2fe30ce81e9178c0ae24d3aca2c5fb511deb9d,"UWBF_OR_11 | 30.0 | [17.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_OR_11,,,Synthetic_Complete,,,,30.0,celsius,17.0,hour,b5,ct1egb6rhztpwx7,aq1eguuvk3espff,0.03525237456910196,-0.43908798662722526,7.2465744040353774,1.622708640145656,-12.45556,205.56273,46.03119
5edace4ab6abeabb81d96404,sample.transcriptic.aq1eguuvk3espfj.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,fe2fe30ce81e9178c0ae24d3aca2c5fb511deb9d,"UWBF_OR_11 | 30.0 | [17.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_OR_11,,,Synthetic_Complete,,,,30.0,celsius,17.0,hour,c5,ct1egb6rhztpwx7,aq1eguuvk3espfj,0.03486558901300024,-0.7593447696359752,7.855245327133499,1.0954306816673265,-21.7792,225.30081,31.41868
5edace4bb6abeabb81d96425,sample.transcriptic.aq1eguuvk3fwvkh.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,fe2fe30ce81e9178c0ae24d3aca2c5fb511deb9d,"UWBF_OR_11 | 30.0 | [17.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_OR_11,,,Synthetic_Complete,,,,30.0,celsius,17.0,hour,d5,ct1egb6rhztpwx7,aq1eguuvk3fwvkh,0.03375041576776736,0.011974758472418365,8.523962110389869,0.580303182731225,0.3548,252.55873,17.19396
5edace4bb6abeabb81d96443,sample.transcriptic.aq1eguuvk3h33qg.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,23ced86e5072d20f7ae09a1630bec1d54b0c22eb,"UWBF_NAND_00 | 30.0 | [17.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_NAND_00,,,Synthetic_Complete,,,,30.0,celsius,17.0,hour,e5,ct1egb6rhztpwx7,aq1eguuvk3h33qg,0.03488926243761253,0.46952714625941516,8.013980340960169,1.664107256305858,13.45764,229.69761,47.69683
